,0
2005-07-26 12:55:00,73.4892189456732
2005-07-26 13:00:00,73.39137503347033
2005-07-26 13:05:00,75.52619576836234
2005-07-26 13:10:00,76.5195843742465
2005-07-26 13:15:00,75.59551059175999
2005-07-26 13:20:00,75.54382590234799
2005-07-26 13:25:00,76.69397774775324
2005-07-26 13:30:00,77.45584430339966
2005-07-26 13:35:00,77.69751107601135
2005-07-26 13:40:00,77.12311550381588
2005-07-26 13:45:00,77.69656145191777
2005-07-26 13:50:00,79.70072800231371
2005-07-26 13:55:00,80.10626941355025
2005-07-26 14:00:00,81.24729487598222
2005-07-26 14:05:00,80.84565063674776
2005-07-26 14:10:00,79.54181551670416
2005-07-26 14:15:00,79.14157120121723
2005-07-26 14:20:00,77.27425380136158
2005-07-26 14:25:00,78.06635943547937
2005-07-26 14:30:00,77.0050538064885
2005-07-26 14:35:00,78.22147195102153
2005-07-26 14:40:00,79.61819293558241
2005-07-26 14:45:00,78.68938968850506
2005-07-26 14:50:00,78.8088333283296
2005-07-26 14:55:00,78.74183391648245
2005-07-26 15:00:00,78.72866834838351
2005-07-26 15:05:00,77.96929783750454
2005-07-26 15:10:00,77.09598488433139
2005-07-26 15:15:00,76.05377859690941
2005-07-26 15:20:00,75.62563806553
2005-07-26 15:25:00,74.58548437600933
2005-07-26 15:30:00,74.21359293140179
2005-07-26 15:35:00,73.21387307920438
2005-07-26 15:40:00,73.63014019921087
2005-07-26 15:45:00,74.2244001741665
2005-07-26 15:50:00,75.13817071599084
2005-07-26 15:55:00,73.38142254400313
2005-07-26 16:00:00,73.34238982383658
2005-07-26 16:05:00,74.50235220123048
2005-07-26 16:10:00,75.40358564691718
2005-07-26 16:15:00,77.23922228452592
2005-07-26 16:20:00,77.87749783606509
2005-07-26 16:25:00,77.74947544081067
2005-07-26 16:30:00,77.24603009321572
2005-07-26 16:35:00,76.46563178750259
2005-07-26 16:40:00,76.19559735088257
2005-07-26 16:45:00,76.63829166263409
2005-07-26 16:50:00,75.86143246241366
2005-07-26 16:55:00,75.02188867001084
2005-07-26 17:00:00,76.86016232847396
2005-07-26 17:05:00,77.7163648918531
2005-07-26 17:10:00,78.88407140846317
2005-07-26 17:15:00,77.92257632226688
2005-07-26 17:20:00,78.08489054689787
2005-07-26 17:25:00,77.99504697374539
2005-07-26 17:30:00,78.66457088446087
2005-07-26 17:35:00,76.58163473493592
2005-07-26 17:40:00,77.0152453797026
2005-07-26 17:45:00,75.97062314384604
2005-07-26 17:50:00,77.1635160413459
2005-07-26 17:55:00,77.83636887550216
2005-07-26 18:00:00,76.73849888354849
2005-07-26 18:05:00,76.0196976002355
2005-07-26 18:10:00,75.75231544408328
2005-07-26 18:15:00,74.10946858957573
2005-07-26 18:20:00,74.39648540386942
2005-07-26 18:25:00,74.80228815186072
2005-07-26 18:30:00,74.13151025422863
2005-07-26 18:35:00,74.82557391511506
2005-07-26 18:40:00,76.29332120809491
2005-07-26 18:45:00,74.60211854597904
2005-07-26 18:50:00,73.94528225723715
2005-07-26 18:55:00,74.32810044315984
2005-07-26 19:00:00,74.9321040791468
2005-07-26 19:05:00,73.64974345687767
2005-07-26 19:10:00,73.56378989871808
2005-07-26 19:15:00,71.95448029031655
2005-07-26 19:20:00,70.90497745450924
2005-07-26 19:25:00,68.96429232433957
2005-07-26 19:30:00,68.33697964095225
2005-07-26 19:35:00,69.90569355700026
2005-07-26 19:40:00,67.16906287240354
2005-07-26 19:45:00,64.20845998132067
2005-07-26 19:50:00,65.30703342852426
2005-07-26 19:55:00,62.853979232055224
2005-07-26 20:00:00,61.098440576740344
2005-07-26 20:05:00,58.24577980772524
2005-07-26 20:10:00,56.6694093586683
2005-07-26 20:15:00,55.78724566399079
2005-07-26 20:20:00,55.305024670287494
2005-07-26 20:25:00,54.39568395590848
2005-07-26 20:30:00,52.86040762433536
2005-07-26 20:35:00,51.85315298125944
2005-07-26 20:40:00,50.80320224241365
2005-07-26 20:45:00,48.407084912427365
2005-07-26 20:50:00,47.844650233257624
2005-07-26 20:55:00,46.67924211391555
2005-07-26 21:00:00,46.41330005710928
2005-07-26 21:05:00,44.162270878715134
2005-07-26 21:10:00,43.12115601018714
2005-07-26 21:15:00,42.62325504008343
2005-07-26 21:20:00,41.01984865142415
2005-07-26 21:25:00,40.708664433791355
2005-07-26 21:30:00,39.09217928998014
2005-07-26 21:35:00,38.135670083462415
2005-07-26 21:40:00,38.46001044115766
2005-07-26 21:45:00,37.761648345207014
2005-07-26 21:50:00,37.11380839058115
2005-07-26 21:55:00,37.02991290588456
2005-07-26 22:00:00,37.04678920632126
2005-07-26 22:05:00,36.46387040709851
2005-07-26 22:10:00,36.49261971379097
2005-07-26 22:15:00,36.526493396668684
2005-07-26 22:20:00,36.65050578893651
2005-07-26 22:25:00,36.79299153104285
2005-07-26 22:30:00,37.66221871337679
2005-07-26 22:35:00,40.08786420384577
2005-07-26 22:40:00,38.73451741155078
2005-07-26 22:45:00,39.76536175390431
2005-07-26 22:50:00,39.16707996177086
2005-07-26 22:55:00,37.862461114698206
2005-07-26 23:00:00,37.47134124959508
2005-07-26 23:05:00,36.41624401774723
2005-07-26 23:10:00,36.04746099737289
2005-07-26 23:15:00,36.43524411339182
2005-07-26 23:20:00,37.11594986610754
2005-07-26 23:25:00,35.92489331954267
2005-07-26 23:30:00,37.252289907003224
2005-07-26 23:35:00,37.37837139935232
2005-07-26 23:40:00,37.669975753169766
2005-07-26 23:45:00,37.11315135323897
2005-07-26 23:50:00,37.81729078933219
2005-07-26 23:55:00,38.57171767284228
2005-07-27 00:00:00,36.78150632499981
2005-07-27 00:05:00,37.25701977698635
2005-07-27 00:10:00,35.67104931538972
2005-07-27 00:15:00,35.36718752096728
2005-07-27 00:20:00,35.65541519053796
2005-07-27 00:25:00,36.308932457848854
2005-07-27 00:30:00,36.459130494340364
2005-07-27 00:35:00,35.96164180835759
2005-07-27 00:40:00,35.26581816621993
2005-07-27 00:45:00,35.76953447128769
2005-07-27 00:50:00,35.73776948333057
2005-07-27 00:55:00,35.10777705516581
2005-07-27 01:00:00,34.30011357093867
2005-07-27 01:05:00,34.04412489537702
2005-07-27 01:10:00,33.82262844274377
2005-07-27 01:15:00,33.001898925746076
2005-07-27 01:20:00,33.47668590094339
2005-07-27 01:25:00,34.12900957743076
2005-07-27 01:30:00,32.9759265459476
2005-07-27 01:35:00,32.21435007515136
2005-07-27 01:40:00,31.223929965764512
2005-07-27 01:45:00,30.179867402098367
2005-07-27 01:50:00,30.430501389611305
2005-07-27 01:55:00,30.960816405815187
2005-07-27 02:00:00,29.700404679569587
2005-07-27 02:05:00,29.60533063781986
2005-07-27 02:10:00,29.442822859305668
2005-07-27 02:15:00,28.72460635779589
2005-07-27 02:20:00,27.870908874338397
2005-07-27 02:25:00,27.607066208040322
2005-07-27 02:30:00,30.160549138192696
2005-07-27 02:35:00,28.585007921081356
2005-07-27 02:40:00,27.436650950064813
2005-07-27 02:45:00,27.728942041027324
2005-07-27 02:50:00,26.94182022534875
2005-07-27 02:55:00,25.391659471000647
2005-07-27 03:00:00,24.917924966544376
2005-07-27 03:05:00,24.538615184032565
2005-07-27 03:10:00,24.343686402818058
2005-07-27 03:15:00,22.85067706117164
2005-07-27 03:20:00,23.229230925455546
2005-07-27 03:25:00,23.773624817553536
2005-07-27 03:30:00,25.351893837308822
2005-07-27 03:35:00,24.488877146094516
2005-07-27 03:40:00,24.062032765473397
2005-07-27 03:45:00,23.947899780778215
2005-07-27 03:50:00,24.576224892998944
2005-07-27 03:55:00,23.98563932091704
2005-07-27 04:00:00,23.325387194735313
2005-07-27 04:05:00,21.738394451590022
2005-07-27 04:10:00,21.304006190778335
2005-07-27 04:15:00,20.162077715814977
2005-07-27 04:20:00,19.793305691670646
2005-07-27 04:25:00,19.46945090034198
2005-07-27 04:30:00,19.335554668160043
2005-07-27 04:35:00,18.585652175582908
2005-07-27 04:40:00,18.46437389321249
2005-07-27 04:45:00,18.360387549468594
2005-07-27 04:50:00,17.663945052177894
2005-07-27 04:55:00,17.55294504361123
2005-07-27 05:00:00,16.76855557561432
2005-07-27 05:05:00,16.624085665913825
2005-07-27 05:10:00,16.482723872150213
2005-07-27 05:15:00,17.148681699424994
2005-07-27 05:20:00,17.304056397997723
2005-07-27 05:25:00,18.916990412549723
2005-07-27 05:30:00,18.683955503924025
2005-07-27 05:35:00,18.349107133484324
2005-07-27 05:40:00,18.341412410991932
2005-07-27 05:45:00,19.691593696962805
2005-07-27 05:50:00,19.267639392553765
2005-07-27 05:55:00,18.074602136048053
2005-07-27 06:00:00,17.79250019472754
2005-07-27 06:05:00,17.477706860203135
2005-07-27 06:10:00,17.290872498353135
2005-07-27 06:15:00,17.841525382621164
2005-07-27 06:20:00,17.21624074887168
2005-07-27 06:25:00,18.58488921839715
2005-07-27 06:30:00,18.77807363371817
2005-07-27 06:35:00,18.416914113830515
2005-07-27 06:40:00,18.43483633561665
2005-07-27 06:45:00,18.411056709672575
2005-07-27 06:50:00,17.707622720200057
2005-07-27 06:55:00,17.530834073551997
2005-07-27 07:00:00,17.35345779872725
2005-07-27 07:05:00,17.246979903596998
2005-07-27 07:10:00,16.475623181502257
2005-07-27 07:15:00,16.293607434270857
2005-07-27 07:20:00,16.103085686439005
2005-07-27 07:25:00,17.391733305796038
2005-07-27 07:30:00,16.92582947137794
2005-07-27 07:35:00,17.11431832542366
2005-07-27 07:40:00,17.135503411882905
2005-07-27 07:45:00,18.58907879669012
2005-07-27 07:50:00,18.20839890535788
2005-07-27 07:55:00,19.13525851318367
2005-07-27 08:00:00,18.609696387691912
2005-07-27 08:05:00,18.698861590507917
2005-07-27 08:10:00,18.629792973006264
2005-07-27 08:15:00,19.293025390083823
2005-07-27 08:20:00,23.5152242141372
2005-07-27 08:25:00,25.87761433594153
2005-07-27 08:30:00,21.769590446807936
2005-07-27 08:35:00,22.32935669875647
2005-07-27 08:40:00,21.665175439252636
2005-07-27 08:45:00,20.700779677863377
2005-07-27 08:50:00,20.17900957884686
2005-07-27 08:55:00,19.116814860853626
2005-07-27 09:00:00,19.366068983376817
2005-07-27 09:05:00,19.83063765340106
2005-07-27 09:10:00,19.217672473247067
2005-07-27 09:15:00,20.553797500112502
2005-07-27 09:20:00,23.485706275460345
2005-07-27 09:25:00,25.06877510877551
2005-07-27 09:30:00,24.6671847851327
2005-07-27 09:35:00,28.58792180977468
2005-07-27 09:40:00,27.97754959581142
2005-07-27 09:45:00,29.97747328069103
2005-07-27 09:50:00,30.989615987605177
2005-07-27 09:55:00,31.56236171493745
2005-07-27 10:00:00,31.809201569605847
2005-07-27 10:05:00,33.9883992072273
2005-07-27 10:10:00,35.09609978559801
2005-07-27 10:15:00,36.35310271857328
2005-07-27 10:20:00,39.55142851922548
2005-07-27 10:25:00,40.40853458191695
2005-07-27 10:30:00,42.55800415965676
2005-07-27 10:35:00,43.8387640089476
2005-07-27 10:40:00,46.53714641833291
2005-07-27 10:45:00,50.052451243136346
2005-07-27 10:50:00,50.50904682896408
2005-07-27 10:55:00,51.18078774943153
2005-07-27 11:00:00,53.422272925922485
2005-07-27 11:05:00,53.85472566481016
2005-07-27 11:10:00,54.8364210305092
2005-07-27 11:15:00,57.03857773409885
2005-07-27 11:20:00,61.70539093014539
2005-07-27 11:25:00,62.22100839498374
2005-07-27 11:30:00,63.816755818907026
2005-07-27 11:35:00,64.89810508106025
2005-07-27 11:40:00,65.2885088381051
2005-07-27 11:45:00,66.03782195716244
2005-07-27 11:50:00,66.03756609984717
2005-07-27 11:55:00,68.03113811226477
2005-07-27 12:00:00,68.90829468318105
2005-07-27 12:05:00,69.25398585770657
2005-07-27 12:10:00,67.93242528949492
2005-07-27 12:15:00,70.35658883037362
2005-07-27 12:20:00,73.18323270876408
2005-07-27 12:25:00,75.4355618903968
2005-07-27 12:30:00,74.28048644750265
2005-07-27 12:35:00,72.41940122183007
2005-07-27 12:40:00,73.16397859585547
2005-07-27 12:45:00,73.36361055011704
2005-07-27 12:50:00,74.61940237080344
2005-07-27 12:55:00,73.34585779238428
2005-07-27 13:00:00,73.26865482011888
2005-07-27 13:05:00,71.52389733938824
2005-07-27 13:10:00,71.71060342053732
2005-07-27 13:15:00,69.8258009488972
2005-07-27 13:20:00,71.43174290431426
2005-07-27 13:25:00,70.54887532119709
2005-07-27 13:30:00,71.31194957436205
2005-07-27 13:35:00,72.01699806342863
2005-07-27 13:40:00,72.30716805400162
2005-07-27 13:45:00,71.84809090862959
2005-07-27 13:50:00,71.8791073220963
2005-07-27 13:55:00,71.79822201628417
2005-07-27 14:00:00,71.05502104713761
2005-07-27 14:05:00,72.25279787078848
2005-07-27 14:10:00,72.98560103412498
2005-07-27 14:15:00,75.428691767056
2005-07-27 14:20:00,74.00402843138716
2005-07-27 14:25:00,74.34062172863806
2005-07-27 14:30:00,74.90538134078352
2005-07-27 14:35:00,74.98721919966916
2005-07-27 14:40:00,75.06820363948134
2005-07-27 14:45:00,75.0879372954801
2005-07-27 14:50:00,75.07288279132014
2005-07-27 14:55:00,72.9497488681877
2005-07-27 15:00:00,72.50348306149449
2005-07-27 15:05:00,72.59808406322179
2005-07-27 15:10:00,72.36711085824051
2005-07-27 15:15:00,72.98014491742717
2005-07-27 15:20:00,72.36472383207376
2005-07-27 15:25:00,73.08950464004579
2005-07-27 15:30:00,74.52951432809635
2005-07-27 15:35:00,75.65424161291274
2005-07-27 15:40:00,75.53391654374386
2005-07-27 15:45:00,77.27112869068708
2005-07-27 15:50:00,77.63179026249269
2005-07-27 15:55:00,77.34992609125804
2005-07-27 16:00:00,77.41580587841048
2005-07-27 16:05:00,77.34528545249579
2005-07-27 16:10:00,76.56472932827806
2005-07-27 16:15:00,77.7372666579792
2005-07-27 16:20:00,76.32381766748416
2005-07-27 16:25:00,76.92361481871814
2005-07-27 16:30:00,78.13642139203789
2005-07-27 16:35:00,78.40752187537481
2005-07-27 16:40:00,76.6233875933449
2005-07-27 16:45:00,75.70831845564291
2005-07-27 16:50:00,75.82943951846156
2005-07-27 16:55:00,76.21339780159656
2005-07-27 17:00:00,75.52798135848585
2005-07-27 17:05:00,76.87448089004667
2005-07-27 17:10:00,77.01091981138107
2005-07-27 17:15:00,77.32033810772171
2005-07-27 17:20:00,75.40084364206476
2005-07-27 17:25:00,73.75813319269491
2005-07-27 17:30:00,73.0424486377298
2005-07-27 17:35:00,73.121447232185
2005-07-27 17:40:00,72.8560133794466
2005-07-27 17:45:00,72.10355796203986
2005-07-27 17:50:00,71.26983591681267
2005-07-27 17:55:00,71.69527841251855
2005-07-27 18:00:00,71.59677373490823
2005-07-27 18:05:00,71.68316034965605
2005-07-27 18:10:00,71.76446686771285
2005-07-27 18:15:00,71.17151469959857
2005-07-27 18:20:00,70.45273141942207
2005-07-27 18:25:00,70.24905183124953
2005-07-27 18:30:00,70.7543578595027
2005-07-27 18:35:00,68.71151075003011
2005-07-27 18:40:00,68.48830792919844
2005-07-27 18:45:00,68.75465415256281
2005-07-27 18:50:00,68.69009763537638
2005-07-27 18:55:00,67.37602608508648
2005-07-27 19:00:00,67.89855369804368
2005-07-27 19:05:00,68.44742482358185
2005-07-27 19:10:00,66.58264763513547
2005-07-27 19:15:00,67.13040726782953
2005-07-27 19:20:00,64.8391736389691
2005-07-27 19:25:00,62.41637981780113
2005-07-27 19:30:00,62.199759466983615
2005-07-27 19:35:00,60.86986843113677
2005-07-27 19:40:00,61.182883322391184
2005-07-27 19:45:00,57.545762226437965
2005-07-27 19:50:00,56.29386747302997
2005-07-27 19:55:00,54.68230358087337
2005-07-27 20:00:00,53.347748084987266
2005-07-27 20:05:00,52.784304549642414
2005-07-27 20:10:00,52.46302588292868
2005-07-27 20:15:00,50.99041866701173
2005-07-27 20:20:00,49.409106481144505
2005-07-27 20:25:00,47.57148967918022
2005-07-27 20:30:00,46.986133058331326
2005-07-27 20:35:00,47.24157802099042
2005-07-27 20:40:00,45.152609868457276
2005-07-27 20:45:00,44.28034536288739
2005-07-27 20:50:00,43.170201326551165
2005-07-27 20:55:00,42.84862371139537
2005-07-27 21:00:00,40.57904092427652
2005-07-27 21:05:00,41.58635711285406
2005-07-27 21:10:00,41.42633266320034
2005-07-27 21:15:00,43.08236377000974
2005-07-27 21:20:00,42.18227449804713
2005-07-27 21:25:00,41.176419939549966
2005-07-27 21:30:00,40.34308389161739
2005-07-27 21:35:00,40.046609997597535
2005-07-27 21:40:00,38.43840339541171
2005-07-27 21:45:00,37.42459833579481
2005-07-27 21:50:00,38.352353650672676
2005-07-27 21:55:00,38.297496729899265
2005-07-27 22:00:00,38.534908106141046
2005-07-27 22:05:00,38.73471081566822
2005-07-27 22:10:00,38.2523917628701
2005-07-27 22:15:00,37.62762888537944
2005-07-27 22:20:00,36.80949699125251
2005-07-27 22:25:00,37.25191602773637
2005-07-27 22:30:00,36.466080324402725
2005-07-27 22:35:00,35.0443786463656
2005-07-27 22:40:00,34.69698447166632
2005-07-27 22:45:00,35.0253044921265
2005-07-27 22:50:00,34.97229445094872
2005-07-27 22:55:00,35.7658566204298
2005-07-27 23:00:00,35.3051693893081
2005-07-27 23:05:00,36.17375063244438
2005-07-27 23:10:00,34.95940124318405
2005-07-27 23:15:00,34.97182088452193
2005-07-27 23:20:00,34.790877766541264
2005-07-27 23:25:00,36.102893726490265
2005-07-27 23:30:00,36.308547200988286
2005-07-27 23:35:00,34.601264093982905
2005-07-27 23:40:00,34.46568140059287
2005-07-27 23:45:00,34.09793372864395
2005-07-27 23:50:00,34.58592002586261
2005-07-27 23:55:00,35.26183891093705
2005-07-28 00:00:00,34.805155471524195
2005-07-28 00:05:00,34.2545513247022
2005-07-28 00:10:00,34.134965254391034
2005-07-28 00:15:00,33.981705860165036
2005-07-28 00:20:00,34.58386637889938
2005-07-28 00:25:00,34.655677276427234
2005-07-28 00:30:00,34.816879787648
2005-07-28 00:35:00,34.23641734569872
2005-07-28 00:40:00,33.514429485022816
2005-07-28 00:45:00,33.27649906103224
2005-07-28 00:50:00,33.72375339361175
2005-07-28 00:55:00,33.0079762578511
2005-07-28 01:00:00,30.917061057224636
2005-07-28 01:05:00,31.12992857238526
2005-07-28 01:10:00,29.97446577912479
2005-07-28 01:15:00,30.390981046386376
2005-07-28 01:20:00,29.547653775020418
2005-07-28 01:25:00,30.17475539595835
2005-07-28 01:30:00,30.177181404417446
2005-07-28 01:35:00,28.960519167135132
2005-07-28 01:40:00,28.85072832276002
2005-07-28 01:45:00,28.621527733538578
2005-07-28 01:50:00,26.460287580724085
2005-07-28 01:55:00,26.058963771649445
2005-07-28 02:00:00,26.22449857219565
2005-07-28 02:05:00,29.513057357595684
2005-07-28 02:10:00,26.700174547074344
2005-07-28 02:15:00,26.404759290529093
2005-07-28 02:20:00,26.694401956342336
2005-07-28 02:25:00,25.200723254779966
2005-07-28 02:30:00,24.98001545606169
2005-07-28 02:35:00,26.695524604541685
2005-07-28 02:40:00,26.23684989741382
2005-07-28 02:45:00,25.23006462964164
2005-07-28 02:50:00,23.760681712317833
2005-07-28 02:55:00,23.971267864705933
2005-07-28 03:00:00,22.257427717464058
2005-07-28 03:05:00,22.607401811532203
2005-07-28 03:10:00,20.961553797773654
2005-07-28 03:15:00,21.381853412194523
2005-07-28 03:20:00,21.15608270749292
2005-07-28 03:25:00,21.866650844700747
2005-07-28 03:30:00,21.36522363671995
2005-07-28 03:35:00,21.523292052902075
2005-07-28 03:40:00,20.87968365660689
2005-07-28 03:45:00,20.837651350507826
2005-07-28 03:50:00,20.05866928000309
2005-07-28 03:55:00,19.915109048609317
2005-07-28 04:00:00,19.745356309871276
2005-07-28 04:05:00,18.993957571795452
2005-07-28 04:10:00,19.53669058413774
2005-07-28 04:15:00,19.497893678718825
2005-07-28 04:20:00,19.618517211837947
2005-07-28 04:25:00,19.720062142874788
2005-07-28 04:30:00,19.14033058969909
2005-07-28 04:35:00,19.111768131264036
2005-07-28 04:40:00,18.332362618617474
2005-07-28 04:45:00,18.85450392381612
2005-07-28 04:50:00,18.78447928512472
2005-07-28 04:55:00,18.86945772608013
2005-07-28 05:00:00,19.614761551296407
2005-07-28 05:05:00,19.121771548277113
2005-07-28 05:10:00,19.242102228720242
2005-07-28 05:15:00,19.224310887672452
2005-07-28 05:20:00,19.91175008643605
2005-07-28 05:25:00,20.040196529934285
2005-07-28 05:30:00,20.91159879566939
2005-07-28 05:35:00,19.79190722470555
2005-07-28 05:40:00,19.81202792341939
2005-07-28 05:45:00,18.925161664877
2005-07-28 05:50:00,19.35940780427003
2005-07-28 05:55:00,18.518638408674633
2005-07-28 06:00:00,19.76578450905752
2005-07-28 06:05:00,19.818604626315285
2005-07-28 06:10:00,18.713920951513984
2005-07-28 06:15:00,19.310392028993608
2005-07-28 06:20:00,19.18181753517042
2005-07-28 06:25:00,19.21564477164089
2005-07-28 06:30:00,18.550316265675406
2005-07-28 06:35:00,18.444302694985012
2005-07-28 06:40:00,18.276212809166122
2005-07-28 06:45:00,17.497269871926758
2005-07-28 06:50:00,17.316330475040335
2005-07-28 06:55:00,17.105765856750562
2005-07-28 07:00:00,17.66899871493107
2005-07-28 07:05:00,17.04657695594345
2005-07-28 07:10:00,16.40569648069161
2005-07-28 07:15:00,16.902165134300876
2005-07-28 07:20:00,18.867731338546346
2005-07-28 07:25:00,18.62835859503097
2005-07-28 07:30:00,19.8025690971302
2005-07-28 07:35:00,20.131991259831512
2005-07-28 07:40:00,20.46631502225272
2005-07-28 07:45:00,19.306474538054236
2005-07-28 07:50:00,19.866698134411358
2005-07-28 07:55:00,22.38991097797229
2005-07-28 08:00:00,26.24957687443846
2005-07-28 08:05:00,22.77525077090217
2005-07-28 08:10:00,21.990364703214034
2005-07-28 08:15:00,21.22052922069127
2005-07-28 08:20:00,20.493685581684627
2005-07-28 08:25:00,19.300711320257527
2005-07-28 08:30:00,19.49564303893065
2005-07-28 08:35:00,19.149838290531537
2005-07-28 08:40:00,19.050073337852666
2005-07-28 08:45:00,19.663522412464804
2005-07-28 08:50:00,20.42201669544949
2005-07-28 08:55:00,21.40430165359957
2005-07-28 09:00:00,21.833938906642704
2005-07-28 09:05:00,23.603622039022444
2005-07-28 09:10:00,24.76471696065505
2005-07-28 09:15:00,25.40731476775345
2005-07-28 09:20:00,26.586582063640016
2005-07-28 09:25:00,27.649731983862452
2005-07-28 09:30:00,28.080249753552252
2005-07-28 09:35:00,29.094192650735515
2005-07-28 09:40:00,29.341115899401153
2005-07-28 09:45:00,30.235166060292986
2005-07-28 09:50:00,31.771562517944197
2005-07-28 09:55:00,34.20308960902322
2005-07-28 10:00:00,34.934061219510205
2005-07-28 10:05:00,37.032809645070415
2005-07-28 10:10:00,38.98221128259965
2005-07-28 10:15:00,41.78748481896638
2005-07-28 10:20:00,44.0984200380794
2005-07-28 10:25:00,45.81340382661203
2005-07-28 10:30:00,46.64566543000948
2005-07-28 10:35:00,49.91643994934529
2005-07-28 10:40:00,51.19096880780178
2005-07-28 10:45:00,52.67347447319021
2005-07-28 10:50:00,55.982552459200875
2005-07-28 10:55:00,59.48257025688497
2005-07-28 11:00:00,61.36215515339721
2005-07-28 11:05:00,60.353342375652936
2005-07-28 11:10:00,63.378806112414715
2005-07-28 11:15:00,64.0562783384437
2005-07-28 11:20:00,65.1524365676617
2005-07-28 11:25:00,66.07468448322635
2005-07-28 11:30:00,67.60157137353964
2005-07-28 11:35:00,67.8267500985449
2005-07-28 11:40:00,70.09944017769281
2005-07-28 11:45:00,70.33944167029921
2005-07-28 11:50:00,69.97928239328157
2005-07-28 11:55:00,71.95876691616928
2005-07-28 12:00:00,71.93337622883675
2005-07-28 12:05:00,71.45022549802286
2005-07-28 12:10:00,71.9673526225476
2005-07-28 12:15:00,72.3952098812328
2005-07-28 12:20:00,72.35813983466767
2005-07-28 12:25:00,72.32375679025613
2005-07-28 12:30:00,72.87608642648345
2005-07-28 12:35:00,72.11525810828962
2005-07-28 12:40:00,74.08126646365413
2005-07-28 12:45:00,72.76380429774058
2005-07-28 12:50:00,73.56724940262899
2005-07-28 12:55:00,74.12048080912473
2005-07-28 13:00:00,73.53283799724746
2005-07-28 13:05:00,74.92653764243246
2005-07-28 13:10:00,76.37532817103424
2005-07-28 13:15:00,76.86772065739001
2005-07-28 13:20:00,79.43582764813495
2005-07-28 13:25:00,77.23988003335268
2005-07-28 13:30:00,77.4053232900941
2005-07-28 13:35:00,78.33315643289572
2005-07-28 13:40:00,76.90958068059076
2005-07-28 13:45:00,76.77228696252524
2005-07-28 13:50:00,77.06484180351785
2005-07-28 13:55:00,76.23925757555574
