,0
2005-07-26 12:35:00,70.818695
2005-07-26 12:40:00,70.468254
2005-07-26 12:45:00,70.45438
2005-07-26 12:50:00,70.4791
2005-07-26 12:55:00,71.983925
2005-07-26 13:00:00,72.28291
2005-07-26 13:05:00,74.44226
2005-07-26 13:10:00,75.59116
2005-07-26 13:15:00,74.45553
2005-07-26 13:20:00,74.3678
2005-07-26 13:25:00,75.666115
2005-07-26 13:30:00,76.52581
2005-07-26 13:35:00,76.78876
2005-07-26 13:40:00,76.26618
2005-07-26 13:45:00,76.87162
2005-07-26 13:50:00,78.80812
2005-07-26 13:55:00,79.30967
2005-07-26 14:00:00,80.1712
2005-07-26 14:05:00,79.91965
2005-07-26 14:10:00,78.49326
2005-07-26 14:15:00,78.309715
2005-07-26 14:20:00,76.571495
2005-07-26 14:25:00,77.64591
2005-07-26 14:30:00,77.13509
2005-07-26 14:35:00,78.27371
2005-07-26 14:40:00,79.866875
2005-07-26 14:45:00,78.98499
2005-07-26 14:50:00,79.00883
2005-07-26 14:55:00,79.0266
2005-07-26 15:00:00,78.858635
2005-07-26 15:05:00,78.20395
2005-07-26 15:10:00,77.38673
2005-07-26 15:15:00,76.47469
2005-07-26 15:20:00,76.268814
2005-07-26 15:25:00,75.41489
2005-07-26 15:30:00,75.26485
2005-07-26 15:35:00,74.44946
2005-07-26 15:40:00,75.02472
2005-07-26 15:45:00,75.76298
2005-07-26 15:50:00,76.580765
2005-07-26 15:55:00,74.58725
2005-07-26 16:00:00,74.44297
2005-07-26 16:05:00,75.731255
2005-07-26 16:10:00,76.52581
2005-07-26 16:15:00,78.08231
2005-07-26 16:20:00,78.520935
2005-07-26 16:25:00,78.06568
2005-07-26 16:30:00,77.38673
2005-07-26 16:35:00,76.47469
2005-07-26 16:40:00,76.268814
2005-07-26 16:45:00,76.80116
2005-07-26 16:50:00,76.20761
2005-07-26 16:55:00,75.42117
2005-07-26 17:00:00,77.26221
2005-07-26 17:05:00,78.24581
2005-07-26 17:10:00,79.176
2005-07-26 17:15:00,78.24925
2005-07-26 17:20:00,78.15345
2005-07-26 17:25:00,78.08888
2005-07-26 17:30:00,78.56157
2005-07-26 17:35:00,76.56666
2005-07-26 17:40:00,77.08756
2005-07-26 17:45:00,76.37399
2005-07-26 17:50:00,77.43049
2005-07-26 17:55:00,78.3555
2005-07-26 18:00:00,77.259415
2005-07-26 18:05:00,76.47511
2005-07-26 18:10:00,76.33072
2005-07-26 18:15:00,74.54787
2005-07-26 18:20:00,75.14372
2005-07-26 18:25:00,75.81612
2005-07-26 18:30:00,75.23822
2005-07-26 18:35:00,75.889786
2005-07-26 18:40:00,77.2979
2005-07-26 18:45:00,75.514465
2005-07-26 18:50:00,74.53831
2005-07-26 18:55:00,75.203094
2005-07-26 19:00:00,75.76298
2005-07-26 19:05:00,74.4847
2005-07-26 19:10:00,74.3678
2005-07-26 19:15:00,72.43392
2005-07-26 19:20:00,71.415085
2005-07-26 19:25:00,68.803925
2005-07-26 19:30:00,69.2961
2005-07-26 19:35:00,71.77795
2005-07-26 19:40:00,68.42903
2005-07-26 19:45:00,62.402077
2005-07-26 19:50:00,66.66543
2005-07-26 19:55:00,63.328102
2005-07-26 20:00:00,60.989395
2005-07-26 20:05:00,57.234657
2005-07-26 20:10:00,56.21867
2005-07-26 20:15:00,56.41238
2005-07-26 20:20:00,57.526196
2005-07-26 20:25:00,56.2923
2005-07-26 20:30:00,53.537827
2005-07-26 20:35:00,52.37425
2005-07-26 20:40:00,51.398605
2005-07-26 20:45:00,48.659424
2005-07-26 20:50:00,48.48093
2005-07-26 20:55:00,47.64845
2005-07-26 21:00:00,48.48874
2005-07-26 21:05:00,45.48256
2005-07-26 21:10:00,44.4613
2005-07-26 21:15:00,44.14869
2005-07-26 21:20:00,42.781864
2005-07-26 21:25:00,42.520153
2005-07-26 21:30:00,40.965866
2005-07-26 21:35:00,39.915535
2005-07-26 21:40:00,40.31778
2005-07-26 21:45:00,39.64086
2005-07-26 21:50:00,38.79662
2005-07-26 21:55:00,38.615246
2005-07-26 22:00:00,38.51963
2005-07-26 22:05:00,37.777905
2005-07-26 22:10:00,37.623547
2005-07-26 22:15:00,37.551136
2005-07-26 22:20:00,37.562008
2005-07-26 22:25:00,37.562008
2005-07-26 22:30:00,38.44797
2005-07-26 22:35:00,43.349022
2005-07-26 22:40:00,39.12976
2005-07-26 22:45:00,39.51602
2005-07-26 22:50:00,38.742332
2005-07-26 22:55:00,37.21811
2005-07-26 23:00:00,36.886833
2005-07-26 23:05:00,36.02933
2005-07-26 23:10:00,35.74281
2005-07-26 23:15:00,36.367218
2005-07-26 23:20:00,37.833923
2005-07-26 23:25:00,36.099392
2005-07-26 23:30:00,37.286884
2005-07-26 23:35:00,37.45805
2005-07-26 23:40:00,38.01706
2005-07-26 23:45:00,36.830647
2005-07-26 23:50:00,37.38764
2005-07-26 23:55:00,38.43872
2005-07-27 00:00:00,36.30442
2005-07-27 00:05:00,36.576275
2005-07-27 00:10:00,35.208557
2005-07-27 00:15:00,34.92358
2005-07-27 00:20:00,35.380234
2005-07-27 00:25:00,36.843174
2005-07-27 00:30:00,37.10746
2005-07-27 00:35:00,35.9346
2005-07-27 00:40:00,35.141735
2005-07-27 00:45:00,35.468376
2005-07-27 00:50:00,35.611187
2005-07-27 00:55:00,35.030025
2005-07-27 01:00:00,34.246162
2005-07-27 01:05:00,33.934418
2005-07-27 01:10:00,33.806583
2005-07-27 01:15:00,33.200512
2005-07-27 01:20:00,33.62269
2005-07-27 01:25:00,34.541733
2005-07-27 01:30:00,33.3645
2005-07-27 01:35:00,32.381832
2005-07-27 01:40:00,31.341496
2005-07-27 01:45:00,30.393465
2005-07-27 01:50:00,30.734648
2005-07-27 01:55:00,31.73432
2005-07-27 02:00:00,30.444914
2005-07-27 02:05:00,30.341177
2005-07-27 02:10:00,30.045603
2005-07-27 02:15:00,29.34028
2005-07-27 02:20:00,28.433952
2005-07-27 02:25:00,28.221294
2005-07-27 02:30:00,31.540472
2005-07-27 02:35:00,29.696375
2005-07-27 02:40:00,27.811636
2005-07-27 02:45:00,27.732489
2005-07-27 02:50:00,27.223154
2005-07-27 02:55:00,25.662863
2005-07-27 03:00:00,25.264572
2005-07-27 03:05:00,25.041836
2005-07-27 03:10:00,25.260445
2005-07-27 03:15:00,23.51867
2005-07-27 03:20:00,23.94444
2005-07-27 03:25:00,24.617666
2005-07-27 03:30:00,28.318647
2005-07-27 03:35:00,25.857433
2005-07-27 03:40:00,24.544508
2005-07-27 03:45:00,24.141674
2005-07-27 03:50:00,24.81101
2005-07-27 03:55:00,24.410511
2005-07-27 04:00:00,23.427408
2005-07-27 04:05:00,21.66347
2005-07-27 04:10:00,21.308973
2005-07-27 04:15:00,20.250385
2005-07-27 04:20:00,20.325544
2005-07-27 04:25:00,20.172424
2005-07-27 04:30:00,20.373466
2005-07-27 04:35:00,19.406775
2005-07-27 04:40:00,19.478092
2005-07-27 04:45:00,19.311914
2005-07-27 04:50:00,18.550608
2005-07-27 04:55:00,18.669611
2005-07-27 05:00:00,17.60063
2005-07-27 05:05:00,17.856588
2005-07-27 05:10:00,17.589054
2005-07-27 05:15:00,18.32251
2005-07-27 05:20:00,18.268646
2005-07-27 05:25:00,19.722897
2005-07-27 05:30:00,19.403053
2005-07-27 05:35:00,18.858025
2005-07-27 05:40:00,18.522669
2005-07-27 05:45:00,19.943773
2005-07-27 05:50:00,19.403053
2005-07-27 05:55:00,17.918184
2005-07-27 06:00:00,17.807457
2005-07-27 06:05:00,17.49368
2005-07-27 06:10:00,17.621473
2005-07-27 06:15:00,18.32251
2005-07-27 06:20:00,17.509281
2005-07-27 06:25:00,19.23132
2005-07-27 06:30:00,19.08025
2005-07-27 06:35:00,18.763939
2005-07-27 06:40:00,18.669611
2005-07-27 06:45:00,18.459705
2005-07-27 06:50:00,17.697178
2005-07-27 06:55:00,17.856588
2005-07-27 07:00:00,17.589054
2005-07-27 07:05:00,17.621473
2005-07-27 07:10:00,16.826927
2005-07-27 07:15:00,17.013851
2005-07-27 07:20:00,16.669312
2005-07-27 07:25:00,17.47363
2005-07-27 07:30:00,17.073927
2005-07-27 07:35:00,17.852215
2005-07-27 07:40:00,17.589054
2005-07-27 07:45:00,18.728045
2005-07-27 07:50:00,18.258951
2005-07-27 07:55:00,19.666235
2005-07-27 08:00:00,18.379202
2005-07-27 08:05:00,18.819973
2005-07-27 08:10:00,18.459705
2005-07-27 08:15:00,19.409946
2005-07-27 08:20:00,19.593382
2005-07-27 08:25:00,21.092573
2005-07-27 08:30:00,20.562582
2005-07-27 08:35:00,20.363693
2005-07-27 08:40:00,19.739594
2005-07-27 08:45:00,19.584122
2005-07-27 08:50:00,19.478092
2005-07-27 08:55:00,18.445066
2005-07-27 09:00:00,19.609467
2005-07-27 09:05:00,20.133879
2005-07-27 09:10:00,19.625467
2005-07-27 09:15:00,21.446068
2005-07-27 09:20:00,22.905132
2005-07-27 09:25:00,25.187992
2005-07-27 09:30:00,26.051603
2005-07-27 09:35:00,28.806898
2005-07-27 09:40:00,27.559187
2005-07-27 09:45:00,31.479898
2005-07-27 09:50:00,29.754986
2005-07-27 09:55:00,31.69619
2005-07-27 10:00:00,30.404964
2005-07-27 10:05:00,33.045628
2005-07-27 10:10:00,35.80623
2005-07-27 10:15:00,37.48557
2005-07-27 10:20:00,40.703022
2005-07-27 10:25:00,41.42595
2005-07-27 10:30:00,43.461147
2005-07-27 10:35:00,43.191494
2005-07-27 10:40:00,47.414356
2005-07-27 10:45:00,51.228935
2005-07-27 10:50:00,51.317036
2005-07-27 10:55:00,49.979004
2005-07-27 11:00:00,52.97928
2005-07-27 11:05:00,54.436214
2005-07-27 11:10:00,55.657112
2005-07-27 11:15:00,58.323265
2005-07-27 11:20:00,63.174244
2005-07-27 11:25:00,64.06745
2005-07-27 11:30:00,63.88721
2005-07-27 11:35:00,62.901672
2005-07-27 11:40:00,63.26302
2005-07-27 11:45:00,64.0569
2005-07-27 11:50:00,63.907547
2005-07-27 11:55:00,66.73818
2005-07-27 12:00:00,67.956406
2005-07-27 12:05:00,68.10053
2005-07-27 12:10:00,65.18705
2005-07-27 12:15:00,68.95883
2005-07-27 12:20:00,72.45838
2005-07-27 12:25:00,74.90339
2005-07-27 12:30:00,72.74093
2005-07-27 12:35:00,68.48306
2005-07-27 12:40:00,71.24178
2005-07-27 12:45:00,72.10312
2005-07-27 12:50:00,73.76332
2005-07-27 12:55:00,72.56803
2005-07-27 13:00:00,72.4368
2005-07-27 13:05:00,70.23629
2005-07-27 13:10:00,71.34661
2005-07-27 13:15:00,69.32983
2005-07-27 13:20:00,71.86427
2005-07-27 13:25:00,71.469765
2005-07-27 13:30:00,72.2301
2005-07-27 13:35:00,73.04367
2005-07-27 13:40:00,73.21951
2005-07-27 13:45:00,72.499146
2005-07-27 13:50:00,72.41077
2005-07-27 13:55:00,72.375206
2005-07-27 14:00:00,71.52192
2005-07-27 14:05:00,72.94569
2005-07-27 14:10:00,73.87883
2005-07-27 14:15:00,76.1507
2005-07-27 14:20:00,74.52005
2005-07-27 14:25:00,74.37979
2005-07-27 14:30:00,75.07804
2005-07-27 14:35:00,75.05529
2005-07-27 14:40:00,75.11195
2005-07-27 14:45:00,75.15668
2005-07-27 14:50:00,75.15668
2005-07-27 14:55:00,72.42932
2005-07-27 15:00:00,72.44011
2005-07-27 15:05:00,73.19416
2005-07-27 15:10:00,73.22923
2005-07-27 15:15:00,73.97708
2005-07-27 15:20:00,73.40781
2005-07-27 15:25:00,74.05937
2005-07-27 15:30:00,75.50597
2005-07-27 15:35:00,76.50759
2005-07-27 15:40:00,76.117485
2005-07-27 15:45:00,77.43049
2005-07-27 15:50:00,77.726906
2005-07-27 15:55:00,77.14142
2005-07-27 16:00:00,77.145424
2005-07-27 16:05:00,77.07741
2005-07-27 16:10:00,76.3194
2005-07-27 16:15:00,77.49565
2005-07-27 16:20:00,76.365944
2005-07-27 16:25:00,76.87363
2005-07-27 16:30:00,78.25978
2005-07-27 16:35:00,78.520935
2005-07-27 16:40:00,76.574326
2005-07-27 16:45:00,75.55744
2005-07-27 16:50:00,76.1541
2005-07-27 16:55:00,76.670555
2005-07-27 17:00:00,76.15877
2005-07-27 17:05:00,77.43049
2005-07-27 17:10:00,77.726906
2005-07-27 17:15:00,77.80097
2005-07-27 17:20:00,75.588234
2005-07-27 17:25:00,73.27774
2005-07-27 17:30:00,73.433914
2005-07-27 17:35:00,74.08762
2005-07-27 17:40:00,74.14243
2005-07-27 17:45:00,73.44736
2005-07-27 17:50:00,72.504585
2005-07-27 17:55:00,73.206924
2005-07-27 18:00:00,73.24976
2005-07-27 18:05:00,73.27536
2005-07-27 18:10:00,73.29701
2005-07-27 18:15:00,72.49686
2005-07-27 18:20:00,71.49313
2005-07-27 18:25:00,71.432724
2005-07-27 18:30:00,72.19576
2005-07-27 18:35:00,69.34433
2005-07-27 18:40:00,69.35793
2005-07-27 18:45:00,70.319565
2005-07-27 18:50:00,70.48241
2005-07-27 18:55:00,68.471306
2005-07-27 19:00:00,69.396286
2005-07-27 19:05:00,70.30506
2005-07-27 19:10:00,67.33354
2005-07-27 19:15:00,68.38587
2005-07-27 19:20:00,64.00882
2005-07-27 19:25:00,60.397793
2005-07-27 19:30:00,61.772747
2005-07-27 19:35:00,61.40846
2005-07-27 19:40:00,63.73923
2005-07-27 19:45:00,56.32797
2005-07-27 19:50:00,55.285084
2005-07-27 19:55:00,54.151325
2005-07-27 20:00:00,53.50292
2005-07-27 20:05:00,53.706505
2005-07-27 20:10:00,54.243347
2005-07-27 20:15:00,51.87262
2005-07-27 20:20:00,49.612564
2005-07-27 20:25:00,47.693462
2005-07-27 20:30:00,47.537582
2005-07-27 20:35:00,49.319412
2005-07-27 20:40:00,46.808693
2005-07-27 20:45:00,45.419395
2005-07-27 20:50:00,44.225056
2005-07-27 20:55:00,44.429104
2005-07-27 21:00:00,42.072433
2005-07-27 21:05:00,43.154224
2005-07-27 21:10:00,43.513725
2005-07-27 21:15:00,48.33102
2005-07-27 21:20:00,43.97169
2005-07-27 21:25:00,41.91738
2005-07-27 21:30:00,40.89141
2005-07-27 21:35:00,40.563293
2005-07-27 21:40:00,39.047775
2005-07-27 21:45:00,38.073025
2005-07-27 21:50:00,39.10143
2005-07-27 21:55:00,39.698723
2005-07-27 22:00:00,39.995438
2005-07-27 22:05:00,39.534286
2005-07-27 22:10:00,38.731724
2005-07-27 22:15:00,37.904144
2005-07-27 22:20:00,37.057022
2005-07-27 22:25:00,37.38185
2005-07-27 22:30:00,36.75067
2005-07-27 22:35:00,35.296055
2005-07-27 22:40:00,35.016235
2005-07-27 22:45:00,35.380234
2005-07-27 22:50:00,35.76245
2005-07-27 22:55:00,36.825027
2005-07-27 23:00:00,35.86137
2005-07-27 23:05:00,36.540306
2005-07-27 23:10:00,35.20671
2005-07-27 23:15:00,34.92358
2005-07-27 23:20:00,34.747208
2005-07-27 23:25:00,36.549873
2005-07-27 23:30:00,37.13905
2005-07-27 23:35:00,34.377514
2005-07-27 23:40:00,34.21128
2005-07-27 23:45:00,33.846207
2005-07-27 23:50:00,34.59897
2005-07-27 23:55:00,35.891552
2005-07-28 00:00:00,35.12167
2005-07-28 00:05:00,34.210125
2005-07-28 00:10:00,33.934418
2005-07-28 00:15:00,33.806583
2005-07-28 00:20:00,34.59897
2005-07-28 00:25:00,34.84017
2005-07-28 00:30:00,34.898445
2005-07-28 00:35:00,34.10419
2005-07-28 00:40:00,33.280327
2005-07-28 00:45:00,33.013916
2005-07-28 00:50:00,33.53023
2005-07-28 00:55:00,33.147522
2005-07-28 01:00:00,30.655949
2005-07-28 01:05:00,30.890186
2005-07-28 01:10:00,30.207375
2005-07-28 01:15:00,31.005127
2005-07-28 01:20:00,30.245386
2005-07-28 01:25:00,31.005127
2005-07-28 01:30:00,30.975471
2005-07-28 01:35:00,29.473234
2005-07-28 01:40:00,29.319818
2005-07-28 01:45:00,29.065296
2005-07-28 01:50:00,26.762655
2005-07-28 01:55:00,26.37343
2005-07-28 02:00:00,26.508228
2005-07-28 02:05:00,32.44425
2005-07-28 02:10:00,27.859467
2005-07-28 02:15:00,26.820223
2005-07-28 02:20:00,26.577011
2005-07-28 02:25:00,25.431326
2005-07-28 02:30:00,25.294497
2005-07-28 02:35:00,26.896996
2005-07-28 02:40:00,28.229347
2005-07-28 02:45:00,25.76563
2005-07-28 02:50:00,23.839655
2005-07-28 02:55:00,23.76971
2005-07-28 03:00:00,22.349506
2005-07-28 03:05:00,23.227089
2005-07-28 03:10:00,21.328234
2005-07-28 03:15:00,22.347122
2005-07-28 03:20:00,21.905167
2005-07-28 03:25:00,23.85142
2005-07-28 03:30:00,22.392477
2005-07-28 03:35:00,22.36792
2005-07-28 03:40:00,21.209806
2005-07-28 03:45:00,21.22671
2005-07-28 03:50:00,20.227161
2005-07-28 03:55:00,20.325544
2005-07-28 04:00:00,20.172424
2005-07-28 04:05:00,19.406775
2005-07-28 04:10:00,20.456285
2005-07-28 04:15:00,20.247957
2005-07-28 04:20:00,20.615404
2005-07-28 04:25:00,20.373466
2005-07-28 04:30:00,19.406775
2005-07-28 04:35:00,19.478092
2005-07-28 04:40:00,18.445066
2005-07-28 04:45:00,19.609467
2005-07-28 04:50:00,19.284313
2005-07-28 04:55:00,19.624718
2005-07-28 05:00:00,20.44066
2005-07-28 05:05:00,19.475
2005-07-28 05:10:00,19.673992
2005-07-28 05:15:00,19.311914
2005-07-28 05:20:00,20.44066
2005-07-28 05:25:00,20.462805
2005-07-28 05:30:00,21.593977
2005-07-28 05:35:00,19.447357
2005-07-28 05:40:00,19.660275
2005-07-28 05:45:00,18.407948
2005-07-28 05:50:00,19.609467
2005-07-28 05:55:00,18.379202
2005-07-28 06:00:00,20.368038
2005-07-28 06:05:00,20.232222
2005-07-28 06:10:00,18.77578
2005-07-28 06:15:00,19.612232
2005-07-28 06:20:00,19.11592
2005-07-28 06:25:00,19.624718
2005-07-28 06:30:00,18.550608
2005-07-28 06:35:00,18.669611
2005-07-28 06:40:00,18.459705
2005-07-28 06:45:00,17.697178
2005-07-28 06:50:00,17.856588
2005-07-28 06:55:00,17.589054
2005-07-28 07:00:00,18.32251
2005-07-28 07:05:00,17.509281
2005-07-28 07:10:00,17.07028
2005-07-28 07:15:00,17.755196
2005-07-28 07:20:00,18.21676
2005-07-28 07:25:00,18.487545
2005-07-28 07:30:00,20.68165
2005-07-28 07:35:00,20.247957
2005-07-28 07:40:00,20.615404
2005-07-28 07:45:00,18.567692
2005-07-28 07:50:00,19.612232
2005-07-28 07:55:00,21.367956
2005-07-28 08:00:00,19.831366
2005-07-28 08:05:00,22.10525
2005-07-28 08:10:00,20.36587
2005-07-28 08:15:00,18.78658
2005-07-28 08:20:00,19.186905
2005-07-28 08:25:00,18.550608
2005-07-28 08:30:00,19.609467
2005-07-28 08:35:00,19.284313
2005-07-28 08:40:00,19.624718
2005-07-28 08:45:00,20.44066
2005-07-28 08:50:00,21.360664
2005-07-28 08:55:00,22.562105
2005-07-28 09:00:00,22.883204
2005-07-28 09:05:00,24.702942
2005-07-28 09:10:00,26.031898
2005-07-28 09:15:00,26.734936
2005-07-28 09:20:00,26.931469
2005-07-28 09:25:00,27.722109
2005-07-28 09:30:00,28.121773
2005-07-28 09:35:00,28.725832
2005-07-28 09:40:00,28.489065
2005-07-28 09:45:00,29.614971
2005-07-28 09:50:00,31.692564
2005-07-28 09:55:00,35.771973
2005-07-28 10:00:00,36.655125
2005-07-28 10:05:00,38.09238
2005-07-28 10:10:00,39.37846
2005-07-28 10:15:00,43.130955
2005-07-28 10:20:00,45.37357
2005-07-28 10:25:00,46.64586
2005-07-28 10:30:00,45.518566
2005-07-28 10:35:00,50.6869
2005-07-28 10:40:00,52.21257
2005-07-28 10:45:00,53.5186
2005-07-28 10:50:00,57.42458
2005-07-28 10:55:00,60.805267
2005-07-28 11:00:00,62.681477
2005-07-28 11:05:00,57.290176
2005-07-28 11:10:00,60.66415
2005-07-28 11:15:00,62.491703
2005-07-28 11:20:00,64.64297
2005-07-28 11:25:00,64.360374
2005-07-28 11:30:00,66.11171
2005-07-28 11:35:00,66.229095
2005-07-28 11:40:00,68.553764
2005-07-28 11:45:00,68.81426
2005-07-28 11:50:00,67.90274
2005-07-28 11:55:00,70.03304
2005-07-28 12:00:00,70.47489
2005-07-28 12:05:00,69.7561
2005-07-28 12:10:00,70.36764
2005-07-28 12:15:00,71.23085
2005-07-28 12:20:00,71.42
2005-07-28 12:25:00,71.43269
2005-07-28 12:30:00,72.18153
2005-07-28 12:35:00,71.52275
2005-07-28 12:40:00,73.59099
2005-07-28 12:45:00,72.52877
2005-07-28 12:50:00,73.1728
2005-07-28 12:55:00,73.984665
2005-07-28 13:00:00,73.39426
2005-07-28 13:05:00,74.7237
2005-07-28 13:10:00,76.31198
2005-07-28 13:15:00,76.71106
2005-07-28 13:20:00,78.790405
2005-07-28 13:25:00,76.5602
2005-07-28 13:30:00,76.383995
2005-07-28 13:35:00,77.65716
2005-07-28 13:40:00,76.31946
2005-07-28 13:45:00,76.2088
2005-07-28 13:50:00,76.87228
2005-07-28 13:55:00,76.20761
