,0
2005-07-26 12:00:00,64.75180102545696
2005-07-26 12:05:00,64.9326473301324
2005-07-26 12:10:00,64.93269305519243
2005-07-26 12:15:00,65.8854903704589
2005-07-26 12:20:00,65.93060221667363
2005-07-26 12:25:00,70.69528592401954
2005-07-26 12:30:00,70.92091686303851
2005-07-26 12:35:00,69.99496434575336
2005-07-26 12:40:00,69.95008357247619
2005-07-26 12:45:00,69.92269406422201
2005-07-26 12:50:00,69.92275710924221
2005-07-26 12:55:00,71.82974661861029
2005-07-26 13:00:00,71.91961012943736
2005-07-26 13:05:00,74.78066252759245
2005-07-26 13:10:00,75.89481125588044
2005-07-26 13:15:00,74.0058279167225
2005-07-26 13:20:00,73.91668255437632
2005-07-26 13:25:00,75.82504439840523
2005-07-26 13:30:00,76.86899046385994
2005-07-26 13:35:00,76.91332834932106
2005-07-26 13:40:00,75.95863082083099
2005-07-26 13:45:00,76.86907427216474
2005-07-26 13:50:00,79.77904631062192
2005-07-26 13:55:00,79.91097492657461
2005-07-26 14:00:00,80.86649491946852
2005-07-26 14:05:00,79.95494576209799
2005-07-26 14:10:00,77.99970281056821
2005-07-26 14:15:00,77.91256686550382
2005-07-26 14:20:00,76.00165176418024
2005-07-26 14:25:00,77.82416459769837
2005-07-26 14:30:00,76.95830476653525
2005-07-26 14:35:00,78.82221645512959
2005-07-26 14:40:00,80.82211316939427
2005-07-26 14:45:00,79.00169900774104
2005-07-26 14:50:00,78.91211575910197
2005-07-26 14:55:00,78.9122053981535
2005-07-26 15:00:00,78.91218210145288
2005-07-26 15:05:00,77.95796722800347
2005-07-26 15:10:00,76.95875030928164
2005-07-26 15:15:00,75.95966275566792
2005-07-26 15:20:00,75.91533280576061
2005-07-26 15:25:00,74.96092903515061
2005-07-26 15:30:00,74.91661538880845
2005-07-26 15:35:00,73.96226183418234
2005-07-26 15:40:00,74.87219597377458
2005-07-26 15:45:00,75.87121957358838
2005-07-26 15:50:00,76.87028994979178
2005-07-26 15:55:00,74.0520408832858
2005-07-26 16:00:00,73.9180946524724
2005-07-26 16:05:00,75.82635234045449
2005-07-26 16:10:00,76.8702085165282
2005-07-26 16:15:00,78.82461607602954
2005-07-26 16:20:00,78.91261311828434
2005-07-26 16:25:00,77.95741136247733
2005-07-26 16:30:00,76.95825831277403
2005-07-26 16:35:00,75.9592417733208
2005-07-26 16:40:00,75.91579536459142
2005-07-26 16:45:00,76.87115449402165
2005-07-26 16:50:00,75.9596028573769
2005-07-26 16:55:00,74.96068072220858
2005-07-26 17:00:00,77.78160920932058
2005-07-26 17:05:00,78.86935841918965
2005-07-26 17:10:00,79.86883266628014
2005-07-26 17:15:00,78.00096475466245
2005-07-26 17:20:00,77.9138663173584
2005-07-26 17:25:00,77.91394666727933
2005-07-26 17:30:00,78.86953829993675
2005-07-26 17:35:00,76.04821366258608
2005-07-26 17:40:00,76.87063113115988
2005-07-26 17:45:00,75.9609999387524
2005-07-26 17:50:00,77.8243235670422
2005-07-26 17:55:00,78.86873345402591
2005-07-26 18:00:00,77.00517639332841
2005-07-26 18:05:00,75.9609981552448
2005-07-26 18:10:00,75.91651314971658
2005-07-26 18:15:00,74.00821338936315
2005-07-26 18:20:00,74.87303554423487
2005-07-26 18:25:00,75.8719261357945
2005-07-26 18:30:00,74.96280465481738
2005-07-26 18:35:00,75.87176588725676
2005-07-26 18:40:00,77.82512869951233
2005-07-26 18:45:00,75.05485020901132
2005-07-26 18:50:00,73.96442718206325
2005-07-26 18:55:00,74.87280389173239
2005-07-26 19:00:00,75.87174988106142
2005-07-26 19:05:00,74.01012344534384
2005-07-26 19:10:00,73.91948144938988
2005-07-26 19:15:00,72.01306395612713
2005-07-26 19:20:00,70.96911187106898
2005-07-26 19:25:00,69.0168746331164
2005-07-26 19:30:00,68.9278121548318
2005-07-26 19:35:00,71.78853224303904
2005-07-26 19:40:00,68.11548301131513
2005-07-26 19:45:00,64.13965220455239
2005-07-26 19:50:00,66.79474222907635
2005-07-26 19:55:00,64.10596586926728
2005-07-26 20:00:00,62.034855592188066
2005-07-26 20:05:00,59.08546086372173
2005-07-26 20:10:00,57.99814641584774
2005-07-26 20:15:00,57.953953258541596
2005-07-26 20:20:00,57.953979391832995
2005-07-26 20:25:00,57.00110664355762
2005-07-26 20:30:00,55.05056497747689
2005-07-26 20:35:00,54.009406013531326
2005-07-26 20:40:00,53.012356065047285
2005-07-26 20:45:00,50.10704252082624
2005-07-26 20:50:00,49.97861448277357
2005-07-26 20:55:00,49.024658441415895
2005-07-26 21:00:00,48.98192080808251
2005-07-26 21:05:00,46.1201355199969
2005-07-26 21:10:00,45.03749554650683
2005-07-26 21:15:00,44.99532560960477
2005-07-26 21:20:00,43.08647804795079
2005-07-26 21:25:00,43.00214916100893
2005-07-26 21:30:00,41.093272371781055
2005-07-26 21:35:00,40.05420998950338
2005-07-26 21:40:00,40.96706713610677
2005-07-26 21:45:00,40.054511693887356
2005-07-26 21:50:00,39.05776312953405
2005-07-26 21:55:00,39.01583663672912
2005-07-26 22:00:00,39.01582932621148
2005-07-26 22:05:00,38.06114973392677
2005-07-26 22:10:00,38.01922772910644
2005-07-26 22:15:00,38.01921842686803
2005-07-26 22:20:00,38.019209147399465
2005-07-26 22:25:00,38.019199866932
2005-07-26 22:30:00,38.97388087359221
2005-07-26 22:35:00,41.881315637507534
2005-07-26 22:40:00,39.14423012101153
2005-07-26 22:45:00,39.96912303177516
2005-07-26 22:50:00,39.05915872155531
2005-07-26 22:55:00,37.108719597816304
2005-07-26 23:00:00,37.022594159915464
2005-07-26 23:05:00,36.06900126778251
2005-07-26 23:10:00,36.02596049756444
2005-07-26 23:15:00,36.97954989258448
2005-07-26 23:20:00,37.97631536981322
2005-07-26 23:25:00,36.11228335466956
2005-07-26 23:30:00,37.931571485524806
2005-07-26 23:35:00,38.01912279747038
2005-07-26 23:40:00,38.01911363267048
2005-07-26 23:45:00,37.06626658906207
2005-07-26 23:50:00,37.97518890355996
2005-07-26 23:55:00,38.97194174981159
2005-07-27 00:00:00,36.158561710876135
2005-07-27 00:05:00,36.97784942369161
2005-07-27 00:10:00,35.11913320354592
2005-07-27 00:15:00,35.02921048903036
2005-07-27 00:20:00,35.98091879782555
2005-07-27 00:25:00,36.97770023854662
2005-07-27 00:30:00,37.02243454875412
2005-07-27 00:35:00,36.07055762177019
2005-07-27 00:40:00,35.073757379852765
2005-07-27 00:45:00,35.98107420459154
2005-07-27 00:50:00,36.025783824539516
2005-07-27 00:55:00,35.0738628591986
2005-07-27 01:00:00,34.0770379219871
2005-07-27 01:05:00,34.032467437183826
2005-07-27 01:10:00,34.03244961154111
2005-07-27 01:15:00,33.08029945355373
2005-07-27 01:20:00,33.98772054252791
2005-07-27 01:25:00,34.98454637984623
2005-07-27 01:30:00,33.12541368914506
2005-07-27 01:35:00,32.08350614298005
2005-07-27 01:40:00,31.086586446917813
2005-07-27 01:45:00,30.08962744164016
2005-07-27 01:50:00,30.99791501541956
2005-07-27 01:55:00,31.994831131737705
2005-07-27 02:00:00,30.134341496477898
2005-07-27 02:05:00,30.04538680271336
2005-07-27 02:10:00,30.045358703295094
2005-07-27 02:15:00,29.09294038287427
2005-07-27 02:20:00,28.09589010921642
2005-07-27 02:25:00,28.051588035087576
2005-07-27 02:30:00,31.862007275728253
2005-07-27 02:35:00,29.186658209476228
2005-07-27 02:40:00,27.144860402331922
2005-07-27 02:45:00,28.006341631772443
2005-07-27 02:50:00,27.10016404334709
2005-07-27 02:55:00,25.15104846713699
2005-07-27 03:00:00,25.06069401481929
2005-07-27 03:05:00,25.060650103985413
2005-07-27 03:10:00,25.060606288438965
2005-07-27 03:15:00,23.156643369392587
2005-07-27 03:20:00,24.018042608216934
2005-07-27 03:25:00,25.015288654319875
2005-07-27 03:30:00,26.964768103058887
2005-07-27 03:35:00,25.151555080443384
2005-07-27 03:40:00,24.108604708249928
2005-07-27 03:45:00,24.063381374103567
2005-07-27 03:50:00,25.01527549263744
2005-07-27 03:55:00,24.10861717256413
2005-07-27 04:00:00,23.111293275004503
2005-07-27 04:05:00,21.16138299298177
2005-07-27 04:10:00,21.0716353281514
2005-07-27 04:15:00,20.11905497966638
2005-07-27 04:20:00,20.074176906709535
2005-07-27 04:25:00,20.074114655196283
2005-07-27 04:30:00,20.0740525205712
2005-07-27 04:35:00,19.121390620120966
2005-07-27 04:40:00,19.07650969624668
2005-07-27 04:45:00,19.076443642805312
2005-07-27 04:50:00,18.1236990958267
2005-07-27 04:55:00,18.078815236793982
2005-07-27 05:00:00,17.12598884869634
2005-07-27 05:05:00,17.08110228441024
2005-07-27 05:10:00,17.08102797545083
2005-07-27 05:15:00,18.03376880666421
2005-07-27 05:20:00,18.078489765646133
2005-07-27 05:25:00,19.983898167777948
2005-07-27 05:30:00,19.1209790982341
2005-07-27 05:35:00,18.123283153236265
2005-07-27 05:40:00,18.078300068969817
2005-07-27 05:45:00,19.983480895971194
2005-07-27 05:50:00,19.12090321498969
2005-07-27 05:55:00,17.170428441528575
2005-07-27 06:00:00,17.08059927164698
2005-07-27 06:05:00,17.080526037306953
2005-07-27 06:10:00,17.0804529267102
2005-07-27 06:15:00,18.03315612066572
2005-07-27 06:20:00,17.12531518820869
2005-07-27 06:25:00,18.984804761014576
2005-07-27 06:30:00,19.07530085811057
2005-07-27 06:35:00,18.12300984594156
2005-07-27 06:40:00,18.077672313981058
2005-07-27 06:45:00,18.07760434235159
2005-07-27 06:50:00,17.12523042646913
2005-07-27 06:55:00,17.0798899139542
2005-07-27 07:00:00,17.079817938530045
2005-07-27 07:05:00,17.079746160457564
2005-07-27 07:10:00,16.127290017539934
2005-07-27 07:15:00,16.08194611622259
2005-07-27 07:20:00,16.08187009151996
2005-07-27 07:25:00,17.986659914487436
2005-07-27 07:30:00,17.12497465026656
2005-07-27 07:35:00,17.07936216834198
2005-07-27 07:40:00,17.079291181369808
2005-07-27 07:45:00,18.98338564096519
2005-07-27 07:50:00,18.12260196673062
2005-07-27 07:55:00,19.028284512685484
2005-07-27 08:00:00,18.122755889847273
2005-07-27 08:05:00,18.0765751376878
2005-07-27 08:10:00,18.076509005009694
2005-07-27 08:15:00,19.0278902543311
2005-07-27 08:20:00,24.787644400931953
2005-07-27 08:25:00,26.9664858128977
2005-07-27 08:30:00,19.439363668363583
2005-07-27 08:35:00,20.02650866315599
2005-07-27 08:40:00,20.072646178894505
2005-07-27 08:45:00,19.12141748530089
2005-07-27 08:50:00,19.075151742596884
2005-07-27 08:55:00,18.123842046171468
2005-07-27 09:00:00,19.028696336168956
2005-07-27 09:05:00,20.026230922695458
2005-07-27 09:10:00,19.121269645459627
2005-07-27 09:15:00,20.976390819539958
2005-07-27 09:20:00,24.877260562659117
2005-07-27 09:25:00,26.010947176660594
2005-07-27 09:30:00,24.151282325267456
2005-07-27 09:35:00,28.81435341511879
2005-07-27 09:40:00,27.147816504976184
2005-07-27 09:45:00,28.94941555068332
2005-07-27 09:50:00,29.994844742073873
2005-07-27 09:55:00,30.042779457483686
2005-07-27 10:00:00,30.04275456536503
2005-07-27 10:05:00,32.889116355911696
2005-07-27 10:10:00,33.9821813326579
2005-07-27 10:15:00,34.97896073422681
2005-07-27 10:20:00,38.82606522552564
2005-07-27 10:25:00,39.01254388903527
2005-07-27 10:30:00,40.91260915473869
2005-07-27 10:35:00,41.95597724711895
2005-07-27 10:40:00,44.85462162506637
2005-07-27 10:45:00,48.802705215046785
2005-07-27 10:50:00,48.02569766195457
2005-07-27 10:55:00,47.981401469384714
2005-07-27 11:00:00,50.838428392395336
2005-07-27 11:05:00,50.9713615866894
2005-07-27 11:10:00,51.923842267924485
2005-07-27 11:15:00,54.82696113598523
2005-07-27 11:20:00,60.69378017919793
2005-07-27 11:25:00,59.98444299389543
2005-07-27 11:30:00,60.898189646567154
2005-07-27 11:35:00,61.89559559485532
2005-07-27 11:40:00,61.9372911153708
2005-07-27 11:45:00,62.89298328908997
2005-07-27 11:50:00,62.93467985154001
2005-07-27 11:55:00,65.80202274150167
2005-07-27 12:00:00,66.8835591356627
2005-07-27 12:05:00,66.92475674050584
2005-07-27 12:10:00,65.01171941179157
2005-07-27 12:15:00,68.75070438957363
2005-07-27 12:20:00,72.75240599428514
2005-07-27 12:25:00,74.83126874450377
2005-07-27 12:30:00,72.03161874884063
2005-07-27 12:35:00,69.03281296838834
2005-07-27 12:40:00,70.8374360749591
2005-07-27 12:45:00,71.87469148925683
2005-07-27 12:50:00,73.83318005856171
2005-07-27 12:55:00,71.99077183742813
2005-07-27 13:00:00,71.91330335670007
2005-07-27 13:05:00,69.99455426685208
2005-07-27 13:10:00,70.87625785608536
2005-07-27 13:15:00,68.99793244245689
2005-07-27 13:20:00,71.79282849360254
2005-07-27 13:25:00,70.95608826653644
2005-07-27 13:30:00,71.87293470976309
2005-07-27 13:35:00,72.87129309995497
2005-07-27 13:40:00,72.91195512231097
2005-07-27 13:45:00,71.95437786771696
2005-07-27 13:50:00,71.91387236876669
2005-07-27 13:55:00,71.91393682976448
2005-07-27 14:00:00,70.95644579839474
2005-07-27 14:05:00,72.83044678848661
2005-07-27 14:10:00,73.86994231430843
2005-07-27 14:15:00,76.7853145194826
2005-07-27 14:20:00,74.03455038165214
2005-07-27 14:25:00,73.91051501722859
2005-07-27 14:30:00,74.86751705421304
2005-07-27 14:35:00,74.90893099637636
2005-07-27 14:40:00,74.90900571108345
2005-07-27 14:45:00,74.93375420135874
2005-07-27 14:50:00,74.93378710403078
2005-07-27 14:55:00,72.03814250045062
2005-07-27 15:00:00,71.91434540861636
2005-07-27 15:05:00,72.87121406457078
2005-07-27 15:10:00,72.91253425964379
2005-07-27 15:15:00,73.86959133446769
2005-07-27 15:20:00,72.9541419856039
2005-07-27 15:25:00,73.86946158590368
2005-07-27 15:30:00,75.8253195382936
2005-07-27 15:35:00,76.86561425540049
2005-07-27 15:40:00,75.94901365950524
2005-07-27 15:45:00,77.82265061457247
2005-07-27 15:50:00,77.90553608980038
2005-07-27 15:55:00,76.9481813897035
2005-07-27 16:00:00,76.90689526139485
2005-07-27 16:05:00,76.90695776338714
2005-07-27 16:10:00,75.9496961862688
2005-07-27 16:15:00,77.82260381289304
2005-07-27 16:20:00,75.992904968421
2005-07-27 16:25:00,76.86504799392327
2005-07-27 16:30:00,78.82051217834692
2005-07-27 16:35:00,78.90500087018873
2005-07-27 16:40:00,76.0349075190622
2005-07-27 16:45:00,74.95163823054418
2005-07-27 16:50:00,75.86681928421726
2005-07-27 16:55:00,76.86566540974557
2005-07-27 17:00:00,75.95045548359387
2005-07-27 17:05:00,77.82209300666634
2005-07-27 17:10:00,77.90630978247874
2005-07-27 17:15:00,77.9063872994914
2005-07-27 17:20:00,75.03631946053969
2005-07-27 17:25:00,73.02062369196932
2005-07-27 17:30:00,72.93841627973964
2005-07-27 17:35:00,73.87083569103848
2005-07-27 17:40:00,73.91194204431129
2005-07-27 17:45:00,72.97957152741742
2005-07-27 17:50:00,71.95644749199128
2005-07-27 17:55:00,72.89739591354187
2005-07-27 18:00:00,72.93854934566647
2005-07-27 18:05:00,72.93859235292241
2005-07-27 18:10:00,72.91401337716792
2005-07-27 18:15:00,71.9568942479701
2005-07-27 18:20:00,70.95870850606786
2005-07-27 18:25:00,70.91794274091993
2005-07-27 18:30:00,71.89986550879334
2005-07-27 18:35:00,69.04589331120219
2005-07-27 18:40:00,68.92225698416968
2005-07-27 18:45:00,69.87900226392458
2005-07-27 18:50:00,69.920238879907
2005-07-27 18:55:00,68.00692464352278
2005-07-27 19:00:00,68.88095910785782
2005-07-27 19:05:00,69.87899307353524
2005-07-27 19:10:00,67.05212313092356
2005-07-27 19:15:00,67.88265820962133
2005-07-27 19:20:00,65.05957498096305
2005-07-27 19:25:00,62.06325734624757
2005-07-27 19:30:00,62.89569853408939
2005-07-27 19:35:00,61.981672893358024
2005-07-27 19:40:00,62.89549925283369
2005-07-27 19:45:00,58.16404311939601
2005-07-27 19:50:00,56.99638233151183
2005-07-27 19:55:00,55.999407461065594
2005-07-27 20:00:00,55.00248570971803
2005-07-27 20:05:00,54.961230523701154
2005-07-27 20:10:00,54.96124935884262
2005-07-27 20:15:00,53.05036827529207
2005-07-27 20:20:00,51.05588691973669
2005-07-27 20:25:00,49.06156474626221
2005-07-27 20:30:00,48.98149167326154
2005-07-27 20:35:00,49.93799190880142
2005-07-27 20:40:00,47.10985895261491
2005-07-27 20:45:00,46.03203696617417
2005-07-27 20:50:00,45.03545982926075
2005-07-27 20:55:00,44.995663097099936
2005-07-27 21:00:00,42.12582639716424
2005-07-27 21:05:00,43.918037691317885
2005-07-27 21:10:00,43.99924670562957
2005-07-27 21:15:00,45.91091441936657
2005-07-27 21:20:00,44.081508238557824
2005-07-27 21:25:00,42.08751230713293
2005-07-27 21:30:00,41.05028544420482
2005-07-27 21:35:00,41.01006825975206
2005-07-27 21:40:00,39.097704505729006
2005-07-27 21:45:00,38.060777740131144
2005-07-27 21:50:00,39.93333145559234
2005-07-27 21:55:00,40.01367120919542
2005-07-27 22:00:00,40.013665862114046
2005-07-27 22:05:00,40.01366051687512
2005-07-27 22:10:00,39.057416203153736
2005-07-27 22:15:00,38.06085862648806
2005-07-27 22:20:00,37.064294062826264
2005-07-27 22:25:00,37.980855670806335
2005-07-27 22:30:00,37.06454512075936
2005-07-27 22:35:00,35.111231691075034
2005-07-27 22:40:00,35.03154071698381
2005-07-27 22:45:00,35.988173293249076
2005-07-27 22:50:00,36.02796751857059
2005-07-27 22:55:00,36.98458828936859
2005-07-27 23:00:00,36.06788755166383
2005-07-27 23:05:00,36.98428495186606
2005-07-27 23:10:00,35.11219965463234
2005-07-27 23:15:00,35.03145727487301
2005-07-27 23:20:00,35.03144229690291
2005-07-27 23:25:00,36.943667917876056
2005-07-27 23:30:00,37.02431616370852
2005-07-27 23:35:00,34.1559512885908
2005-07-27 23:40:00,34.03498802601197
2005-07-27 23:45:00,34.0349708621345
2005-07-27 23:50:00,34.9911771138227
2005-07-27 23:55:00,35.98777019947957
2005-07-28 00:00:00,35.07165360920696
2005-07-28 00:05:00,34.07503693092464
2005-07-28 00:10:00,34.034925368813205
2005-07-28 00:15:00,34.03490827817888
2005-07-28 00:20:00,34.99128198439082
2005-07-28 00:25:00,35.031350231738706
2005-07-28 00:30:00,35.031335430446426
2005-07-28 00:35:00,34.07493963646516
2005-07-28 00:40:00,33.07829505129644
2005-07-28 00:45:00,33.03834130731775
2005-07-28 00:50:00,33.99490126776763
2005-07-28 00:55:00,33.07837320355122
2005-07-28 01:00:00,30.1676334030388
2005-07-28 01:05:00,31.005251109625686
2005-07-28 01:10:00,30.088776521703466
2005-07-28 01:15:00,31.00491835199584
2005-07-28 01:20:00,30.08898967199847
2005-07-28 01:25:00,31.00458609340872
2005-07-28 01:30:00,31.04511107503606
2005-07-28 01:35:00,29.13299752050233
2005-07-28 01:40:00,29.051857232453155
2005-07-28 01:45:00,29.05182762348087
2005-07-28 01:50:00,26.183329922597473
2005-07-28 01:55:00,26.06166497745169
2005-07-28 02:00:00,27.017943321485532
2005-07-28 02:05:00,31.843189477496043
2005-07-28 02:10:00,27.274323612718025
2005-07-28 02:15:00,26.104136670252696
2005-07-28 02:20:00,27.01616997929711
2005-07-28 02:25:00,25.150362876132164
2005-07-28 02:30:00,25.064930310386195
2005-07-28 02:35:00,27.927342150897672
2005-07-28 02:40:00,27.10151364668225
2005-07-28 02:45:00,25.150453204304732
2005-07-28 02:50:00,23.15558639900841
2005-07-28 02:55:00,24.02570115129701
2005-07-28 03:00:00,22.159557850581134
2005-07-28 03:05:00,23.028132606521364
2005-07-28 03:10:00,21.163452262235683
2005-07-28 03:15:00,22.030492261366486
2005-07-28 03:20:00,22.073908079793902
2005-07-28 03:25:00,23.027403072536
2005-07-28 03:30:00,22.11741643237422
2005-07-28 03:35:00,22.07376006789286
2005-07-28 03:40:00,21.120264671060063
2005-07-28 03:45:00,21.07660634634792
2005-07-28 03:50:00,20.123040180867527
2005-07-28 03:55:00,20.079379885969594
2005-07-28 04:00:00,20.07931962187077
2005-07-28 04:05:00,19.125678266565515
2005-07-28 04:10:00,20.035484076285435
2005-07-28 04:15:00,20.07914321829121
2005-07-28 04:20:00,20.07908328306941
2005-07-28 04:25:00,20.07902348697378
2005-07-28 04:30:00,19.12550722104266
2005-07-28 04:35:00,19.081716790854337
2005-07-28 04:40:00,18.128148672889793
2005-07-28 04:45:00,19.03774844347888
2005-07-28 04:50:00,19.08153003979054
2005-07-28 04:55:00,19.081466486466823
2005-07-28 05:00:00,20.034784500560313
2005-07-28 05:05:00,19.125332031357207
2005-07-28 05:10:00,19.081287489953866
2005-07-28 05:15:00,19.0812243571948
2005-07-28 05:20:00,20.034417897069158
2005-07-28 05:25:00,20.078322178579185
2005-07-28 05:30:00,21.031464294390176
2005-07-28 05:35:00,19.169522114057738
2005-07-28 05:40:00,19.080968354102367
2005-07-28 05:45:00,18.127859542315473
2005-07-28 05:50:00,19.036507329775976
2005-07-28 05:55:00,18.12797896434726
2005-07-28 06:00:00,19.988464192630076
2005-07-28 06:05:00,20.077876577318484
2005-07-28 06:10:00,18.17285472332067
2005-07-28 06:15:00,19.035603428122137
2005-07-28 06:20:00,19.08050961860007
2005-07-28 06:25:00,19.08044753559029
2005-07-28 06:30:00,18.12809124818204
2005-07-28 06:35:00,18.08304964580282
2005-07-28 06:40:00,18.08298387743912
2005-07-28 06:45:00,17.13028826287241
2005-07-28 06:50:00,17.085248292636173
2005-07-28 06:55:00,17.085177508504717
2005-07-28 07:00:00,18.03778695141321
2005-07-28 07:05:00,17.130144262821617
2005-07-28 07:10:00,16.132792921507466
2005-07-28 07:15:00,17.03986056189111
2005-07-28 07:20:00,19.943293211542677
2005-07-28 07:25:00,19.124883986776574
2005-07-28 07:30:00,20.031888567153917
2005-07-28 07:35:00,20.076962763584078
2005-07-28 07:40:00,20.0769060008371
2005-07-28 07:45:00,18.172696594098294
2005-07-28 07:50:00,19.034217653172554
2005-07-28 07:55:00,22.889153399525966
2005-07-28 08:00:00,27.843535973466828
2005-07-28 08:05:00,21.40109674835817
2005-07-28 08:10:00,19.16959371407985
2005-07-28 08:15:00,19.08080460173052
2005-07-28 08:20:00,19.080743391051715
2005-07-28 08:25:00,18.127803725054097
2005-07-28 08:30:00,19.03616829942738
2005-07-28 08:35:00,19.080563928243116
2005-07-28 08:40:00,19.080502953127922
2005-07-28 08:45:00,20.033179525213857
2005-07-28 08:50:00,21.030408211682033
2005-07-28 08:55:00,22.02757276003096
2005-07-28 09:00:00,22.071676918299225
2005-07-28 09:05:00,23.97729222432243
2005-07-28 09:10:00,25.018582254774202
2005-07-28 09:15:00,25.062380959462256
2005-07-28 09:20:00,26.015323678165004
2005-07-28 09:25:00,27.01220637089465
2005-07-28 09:30:00,27.05585649518755
2005-07-28 09:35:00,28.008859755500893
2005-07-28 09:40:00,28.052503968550877
2005-07-28 09:45:00,29.005474392308727
2005-07-28 09:50:00,30.955598785301
2005-07-28 09:55:00,33.90437830892248
2005-07-28 10:00:00,34.03194157784348
2005-07-28 10:05:00,35.93987271157833
2005-07-28 10:10:00,37.933831197459504
2005-07-28 10:15:00,40.883592574716666
2005-07-28 10:20:00,42.919091563997824
2005-07-28 10:25:00,43.95591925566588
2005-07-28 10:30:00,43.995803846735946
2005-07-28 10:35:00,47.82178935555254
2005-07-28 10:40:00,48.93847785337758
2005-07-28 10:45:00,49.93507401814587
2005-07-28 10:50:00,53.805969963870666
2005-07-28 10:55:00,57.80152743173679
2005-07-28 11:00:00,58.907805281015726
2005-07-28 11:05:00,56.06123205687634
2005-07-28 11:10:00,59.789731063848315
2005-07-28 11:15:00,60.90023697447877
2005-07-28 11:20:00,61.897396414895354
2005-07-28 11:25:00,62.89462746045169
2005-07-28 11:30:00,64.87777503316809
2005-07-28 11:35:00,64.95093808458428
2005-07-28 11:40:00,67.80843745488954
2005-07-28 11:45:00,67.91793753459434
2005-07-28 11:50:00,66.9568936085627
2005-07-28 11:55:00,69.80264872185997
2005-07-28 12:00:00,69.91326062638721
2005-07-28 12:05:00,68.95240368869976
2005-07-28 12:10:00,69.87643683148683
2005-07-28 12:15:00,70.87435688899822
2005-07-28 12:20:00,70.9112097250501
2005-07-28 12:25:00,70.91127048120146
2005-07-28 12:30:00,71.87238743373588
2005-07-28 12:35:00,70.94829388106959
2005-07-28 12:40:00,73.79321190319209
2005-07-28 12:45:00,71.98554258572675
2005-07-28 12:50:00,72.8691657393115
2005-07-28 12:55:00,73.86733760331038
2005-07-28 13:00:00,72.94592932367013
2005-07-28 13:05:00,74.85030377690265
2005-07-28 13:10:00,76.82430444169482
2005-07-28 13:15:00,76.90054443153659
2005-07-28 13:20:00,79.78222680731105
2005-07-28 13:25:00,76.06047736667048
2005-07-28 13:30:00,75.90223212238136
2005-07-28 13:35:00,77.81998914398599
2005-07-28 13:40:00,75.98238108722288
2005-07-28 13:45:00,75.90242897424584
2005-07-28 13:50:00,76.86086764461871
2005-07-28 13:55:00,75.94270401365641
