,0
2005-07-27 00:45:00,35.95415007562076
2005-07-27 00:50:00,35.99834689146563
2005-07-27 00:55:00,35.04759364832868
2005-07-27 01:00:00,34.049216512031165
2005-07-27 01:05:00,34.00180126783155
2005-07-27 01:10:00,34.000065935102306
2005-07-27 01:15:00,33.04746942860118
2005-07-27 01:20:00,33.954111646605504
2005-07-27 01:25:00,34.950811616657
2005-07-27 01:30:00,33.093844799493894
2005-07-27 01:35:00,32.05115597483518
2005-07-27 01:40:00,31.049228123658665
2005-07-27 01:45:00,30.048905959140274
2005-07-27 01:50:00,30.954560919923114
2005-07-27 01:55:00,31.951136530589174
2005-07-27 02:00:00,30.093137824619653
2005-07-27 02:05:00,30.00366891585167
2005-07-27 02:10:00,30.00014461946754
2005-07-27 02:15:00,29.0475125748634
2005-07-27 02:20:00,28.049194835383215
2005-07-27 02:25:00,28.00193344425473
2005-07-27 02:30:00,31.810208159691097
2005-07-27 02:35:00,29.13981746684853
2005-07-27 02:40:00,27.103425115045265
2005-07-27 02:45:00,27.956055849949287
2005-07-27 02:50:00,27.04695819062417
2005-07-27 02:55:00,25.099734478024526
2005-07-27 03:00:00,25.004731718494458
2005-07-27 03:05:00,25.000224594059684
2005-07-27 03:10:00,25.000010662284385
2005-07-27 03:15:00,23.09744093768059
2005-07-27 03:20:00,23.9556292816009
2005-07-27 03:25:00,24.94894983703115
2005-07-27 03:30:00,26.90055146030171
2005-07-27 03:35:00,25.093469134113857
2005-07-27 03:40:00,24.05354984356128
2005-07-27 03:45:00,24.002672738455427
2005-07-27 03:50:00,24.951200102314974
2005-07-27 03:55:00,24.046616516549552
2005-07-27 04:00:00,23.05138013190946
2005-07-27 04:05:00,21.09963985473762
2005-07-27 04:10:00,21.00498213034026
2005-07-27 04:15:00,20.048703774058232
2005-07-27 04:20:00,20.00238509385041
2005-07-27 04:25:00,20.000116815368255
2005-07-27 04:30:00,20.000005721401276
2005-07-27 04:35:00,19.048456758410058
2005-07-27 04:40:00,19.002372757980254
2005-07-27 04:45:00,19.000116200873734
2005-07-27 04:50:00,18.048451000094065
2005-07-27 04:55:00,18.002369570766724
2005-07-27 05:00:00,17.048482870647238
2005-07-27 05:05:00,17.002338191109054
2005-07-27 05:10:00,17.000112781782516
2005-07-27 05:15:00,17.95163723464167
2005-07-27 05:20:00,17.99766418500538
2005-07-27 05:25:00,19.90329921975738
2005-07-27 05:30:00,19.04400081600163
2005-07-27 05:35:00,18.050618483442765
2005-07-27 05:40:00,18.00244979327663
2005-07-27 05:45:00,19.903011049327457
2005-07-27 05:50:00,19.04402512770502
2005-07-27 05:55:00,17.099660796263528
2005-07-27 06:00:00,17.005174853534957
2005-07-27 06:05:00,17.000268824804298
2005-07-27 06:10:00,17.000013967024188
2005-07-27 06:15:00,17.951341686327517
2005-07-27 06:20:00,17.04628408521651
2005-07-27 06:25:00,18.90428888645606
2005-07-27 06:30:00,18.995151954707516
2005-07-27 06:35:00,18.048821584219912
2005-07-27 06:40:00,18.00252609786042
2005-07-27 06:45:00,18.000130699153583
2005-07-27 06:50:00,17.049084595943725
2005-07-27 06:55:00,17.002539343006926
2005-07-27 07:00:00,17.00013150124823
2005-07-27 07:05:00,17.000006795746344
2005-07-27 07:10:00,16.049099787137845
2005-07-27 07:15:00,16.00253828183053
2005-07-27 07:20:00,16.000131275340106
2005-07-27 07:25:00,17.901832685532646
2005-07-27 07:30:00,17.04426154702129
2005-07-27 07:35:00,17.002299489968145
2005-07-27 07:40:00,17.00011948281017
2005-07-27 07:45:00,18.901298157731624
2005-07-27 07:50:00,18.044500906448555
2005-07-27 07:55:00,18.952525721352615
2005-07-27 08:00:00,18.047500961849366
2005-07-27 08:05:00,18.002403756887716
2005-07-27 08:10:00,18.000121653417803
2005-07-27 08:15:00,18.950095762081556
2005-07-27 08:20:00,24.704244607484984
2005-07-27 08:25:00,26.892971274949545
2005-07-27 08:30:00,19.397800975663117
2005-07-27 08:35:00,19.97834279444372
2005-07-27 08:40:00,19.998392465283114
2005-07-27 08:45:00,19.051550493305935
2005-07-27 08:50:00,19.003836845708783
2005-07-27 08:55:00,18.051871988150026
2005-07-27 09:00:00,18.95206881393919
2005-07-27 09:05:00,19.94476761419141
2005-07-27 09:10:00,19.047685342312533
2005-07-27 09:15:00,20.89936674679557
2005-07-27 09:20:00,24.789179824831475
2005-07-27 09:25:00,25.934684390119834
2005-07-27 09:30:00,24.09586267402033
2005-07-27 09:35:00,28.747645730870524
2005-07-27 09:40:00,27.087650899687585
2005-07-27 09:45:00,28.898998755045877
2005-07-27 09:50:00,29.939857611764893
2005-07-27 09:55:00,29.99585876584656
2005-07-27 10:00:00,29.999714657778767
2005-07-27 10:05:00,32.84041504149741
2005-07-27 10:10:00,33.93647442198357
2005-07-27 10:15:00,34.94343240975971
2005-07-27 10:20:00,38.79046795302817
2005-07-27 10:25:00,38.986584234766276
2005-07-27 10:30:00,40.89717803379702
2005-07-27 10:35:00,41.9431993329885
2005-07-27 10:40:00,44.84690609711183
2005-07-27 10:45:00,48.800891421421156
2005-07-27 10:50:00,48.03722932884785
2005-07-27 10:55:00,48.0020634457625
2005-07-27 11:00:00,50.8546536504137
2005-07-27 11:05:00,50.99185602308379
2005-07-27 11:10:00,51.95127315227808
2005-07-27 11:15:00,54.85407628548894
2005-07-27 11:20:00,60.725477100293524
2005-07-27 11:25:00,60.03080464141745
2005-07-27 11:30:00,60.95618489333336
2005-07-27 11:35:00,61.9527127986403
2005-07-27 11:40:00,61.997673117565434
2005-07-27 11:45:00,62.95474095732057
2005-07-27 11:50:00,62.9977997296535
2005-07-27 11:55:00,65.86477858353125
2005-07-27 12:00:00,66.94920324690807
2005-07-27 12:05:00,66.99761658924865
2005-07-27 12:10:00,65.08905042071854
2005-07-27 12:15:00,68.8213284211906
2005-07-27 12:20:00,72.81759409129008
2005-07-27 12:25:00,74.90808307875524
2005-07-27 12:30:00,72.1238953156954
2005-07-27 12:35:00,69.13242616526763
2005-07-27 12:40:00,70.92265648038227
2005-07-27 12:45:00,72.00023081837116
2005-07-27 12:50:00,73.91296031304006
2005-07-27 12:55:00,72.08015026187009
2005-07-27 13:00:00,72.00498156920155
2005-07-27 13:05:00,70.0857392622224
2005-07-27 13:10:00,70.96224952293693
2005-07-27 13:15:00,69.08417483697123
2005-07-27 13:20:00,71.8727211517813
2005-07-27 13:25:00,71.03713586673395
2005-07-27 13:30:00,71.9576037261332
2005-07-27 13:35:00,72.95327555556011
2005-07-27 13:40:00,72.99739691707454
2005-07-27 13:45:00,72.04424218448155
2005-07-27 13:50:00,72.0024955520318
2005-07-27 13:55:00,72.00013886848451
2005-07-27 14:00:00,71.04437918594934
2005-07-27 14:05:00,72.91318903393936
2005-07-27 14:10:00,73.9507276446873
2005-07-27 14:15:00,76.86632022013889
2005-07-27 14:20:00,74.12784943438463
2005-07-27 14:25:00,74.00712553078623
2005-07-27 14:30:00,74.9552100215758
2005-07-27 14:35:00,74.99743907391196
2005-07-27 14:40:00,74.99985347726417
2005-07-27 14:45:00,74.99999162563053
2005-07-27 14:50:00,74.99999952337227
2005-07-27 14:55:00,72.13560679649378
2005-07-27 15:00:00,72.00773084106063
2005-07-27 15:05:00,72.95523164308295
2005-07-27 15:10:00,72.99737334214976
2005-07-27 15:15:00,73.95464955184173
2005-07-27 15:20:00,73.04269721988776
2005-07-27 15:25:00,73.9569573513514
2005-07-27 15:30:00,75.9070792575193
2005-07-27 15:35:00,76.94979007357561
2005-07-27 15:40:00,76.04205010188917
2005-07-27 15:45:00,77.91191456714292
2005-07-27 15:50:00,77.9948757921711
2005-07-27 15:55:00,77.0450009047186
2005-07-27 16:00:00,77.00265755130076
2005-07-27 16:05:00,77.00015297159437
2005-07-27 16:10:00,76.04529551997598
2005-07-27 16:15:00,77.911502456138
2005-07-27 16:20:00,76.08713256104292
2005-07-27 16:25:00,76.95862366031399
2005-07-27 16:30:00,78.905222465368
2005-07-27 16:35:00,78.99442126333214
2005-07-27 16:40:00,76.13873122191663
2005-07-27 16:45:00,75.0541985270924
2005-07-27 16:50:00,75.95742028781822
2005-07-27 16:55:00,76.95131823771429
2005-07-27 17:00:00,76.04294926564398
2005-07-27 17:05:00,77.91002175302748
2005-07-27 17:10:00,77.99426947803327
2005-07-27 17:15:00,77.99963356840453
2005-07-27 17:20:00,75.13912507738797
2005-07-27 17:25:00,73.09942376751913
2005-07-27 17:30:00,73.00633622129529
2005-07-27 17:35:00,73.95503911122479
2005-07-27 17:40:00,73.99706260646845
2005-07-27 17:45:00,73.04520871252558
2005-07-27 17:50:00,72.04822078293999
2005-07-27 17:55:00,72.95778845999122
2005-07-27 18:00:00,72.99719797728977
2005-07-27 18:05:00,72.99981398936798
2005-07-27 18:10:00,72.99998765134366
2005-07-27 18:15:00,72.04541776500959
2005-07-27 18:20:00,71.04826599851184
2005-07-27 18:25:00,71.0032042446108
2005-07-27 18:30:00,71.95491853070018
2005-07-27 18:35:00,69.13418312285549
2005-07-27 18:40:00,69.00895540090626
2005-07-27 18:45:00,69.95485793739793
2005-07-27 18:50:00,69.99695500572052
2005-07-27 18:55:00,68.0914310221014
2005-07-27 19:00:00,68.96023138780467
2005-07-27 19:05:00,69.95119386143723
2005-07-27 19:10:00,67.1360045411136
2005-07-27 19:15:00,67.96276513305361
2005-07-27 19:20:00,65.13882157379261
2005-07-27 19:25:00,62.146193790527825
2005-07-27 19:30:00,62.9639671017299
2005-07-27 19:35:00,62.04381075275976
2005-07-27 19:40:00,62.95657144610101
2005-07-27 19:45:00,58.23211522673929
2005-07-27 19:50:00,57.06083272818997
2005-07-27 19:55:00,56.04949052513638
2005-07-27 20:00:00,55.04853896585672
2005-07-27 20:05:00,55.0030003915499
2005-07-27 20:10:00,55.00018588172756
2005-07-27 20:15:00,53.091061277064185
2005-07-27 20:20:00,51.09549967045696
2005-07-27 20:25:00,49.09374364296131
2005-07-27 20:30:00,49.0054791133621
2005-07-27 20:35:00,49.956196729670154
2005-07-27 20:40:00,47.13105076942076
2005-07-27 20:45:00,46.05189879088173
2005-07-27 20:50:00,45.04687656230005
2005-07-27 20:55:00,45.00277042997206
2005-07-27 21:00:00,42.13130758881278
2005-07-27 21:05:00,43.91851870019263
2005-07-27 21:10:00,43.99531795892582
2005-07-27 21:15:00,45.91082275386933
2005-07-27 21:20:00,44.085082433749484
2005-07-27 21:25:00,42.09397374661307
2005-07-27 21:30:00,41.04947352415143
2005-07-27 21:35:00,41.00282508766228
2005-07-27 21:40:00,39.08829018253371
2005-07-27 21:45:00,38.04861754554754
2005-07-27 21:50:00,39.91454931610642
2005-07-27 21:55:00,39.99506161654562
2005-07-27 22:00:00,39.99971441908857
2005-07-27 22:05:00,39.9999834853404
2005-07-27 22:10:00,39.04412999688888
2005-07-27 22:15:00,38.04647443561463
2005-07-27 22:20:00,37.04642400432382
2005-07-27 22:25:00,37.958719044557846
2005-07-27 22:30:00,37.04169289048862
2005-07-27 22:35:00,35.090036150947284
2005-07-27 22:40:00,35.005234735077494
2005-07-27 22:45:00,35.95648701340861
2005-07-27 22:50:00,35.99743267074421
2005-07-27 22:55:00,36.95603925005746
2005-07-27 23:00:00,36.04136348007667
2005-07-27 23:05:00,36.958330352639614
2005-07-27 23:10:00,35.08620172369279
2005-07-27 23:15:00,35.00494953970985
2005-07-27 23:20:00,35.0002841776096
2005-07-27 23:25:00,36.9113522959904
2005-07-27 23:30:00,36.99488323146335
2005-07-27 23:35:00,34.13311732635688
2005-07-27 23:40:00,34.008101056037006
2005-07-27 23:45:00,34.00049008218361
2005-07-27 23:50:00,34.955638398457445
2005-07-27 23:55:00,35.9531162324004
2005-07-28 00:00:00,35.041538011027384
2005-07-28 00:05:00,34.046815354806526
2005-07-28 00:10:00,34.00286341467408
2005-07-28 00:15:00,34.00017539609734
2005-07-28 00:20:00,34.95576513782434
2005-07-28 00:25:00,34.997251173220164
2005-07-28 00:30:00,34.99983368406167
2005-07-28 00:35:00,34.044281162128094
2005-07-28 00:40:00,33.046825270968974
2005-07-28 00:45:00,33.002914082485304
2005-07-28 00:50:00,33.95601742688083
2005-07-28 00:55:00,33.04154876677856
2005-07-28 01:00:00,30.134413815913657
2005-07-28 01:05:00,30.96440228322041
2005-07-28 01:10:00,30.04215520353837
2005-07-28 01:15:00,30.958105077047186
2005-07-28 01:20:00,30.04204539950473
2005-07-28 01:25:00,30.957836923678585
2005-07-28 01:30:00,30.997392887875776
2005-07-28 01:35:00,29.089504463547293
2005-07-28 01:40:00,29.005607098445502
2005-07-28 01:45:00,29.000350929417664
2005-07-28 01:50:00,26.134373439669876
2005-07-28 01:55:00,26.008359459004765
2005-07-28 02:00:00,26.95574680125181
2005-07-28 02:05:00,31.776688511201723
2005-07-28 02:10:00,27.223164529016532
2005-07-28 02:15:00,26.062495202651338
2005-07-28 02:20:00,26.957112055010768
2005-07-28 02:25:00,25.09220252514363
2005-07-28 02:30:00,25.006496079693914
2005-07-28 02:35:00,27.857132698945314
2005-07-28 02:40:00,27.037630896097944
2005-07-28 02:45:00,25.098889728298747
2005-07-28 02:50:00,23.102137047465515
2005-07-28 02:55:00,23.96010709922993
2005-07-28 03:00:00,22.092785508647463
2005-07-28 03:05:00,22.958743508773217
2005-07-28 03:10:00,21.093579771182643
2005-07-28 03:15:00,21.95820658471747
2005-07-28 03:20:00,21.997001750177514
2005-07-28 03:25:00,22.951270114278703
2005-07-28 03:30:00,22.045172582983344
2005-07-28 03:35:00,22.0032245695529
2005-07-28 03:40:00,21.048844928312427
2005-07-28 03:45:00,21.003473139148035
2005-07-28 03:50:00,20.04884022682523
2005-07-28 03:55:00,20.00344375861882
2005-07-28 04:00:00,20.00024274358068
2005-07-28 04:05:00,19.048624810321297
2005-07-28 04:10:00,19.954715977148343
2005-07-28 04:15:00,19.996808635340237
2005-07-28 04:20:00,19.99977506988559
2005-07-28 04:25:00,19.999984149058847
2005-07-28 04:30:00,19.048726105525013
2005-07-28 04:35:00,19.003433683583623
2005-07-28 04:40:00,18.04890755824125
2005-07-28 04:45:00,18.954611317349826
2005-07-28 04:50:00,18.99682606144351
2005-07-28 04:55:00,18.999777794175653
2005-07-28 05:00:00,19.95117833052335
2005-07-28 05:05:00,19.045537572247206
2005-07-28 05:10:00,19.00318594571145
2005-07-28 05:15:00,19.000222931389104
2005-07-28 05:20:00,19.95106379312318
2005-07-28 05:25:00,19.99657286096318
2005-07-28 05:30:00,20.95085662130116
2005-07-28 05:35:00,19.09496464233668
2005-07-28 05:40:00,19.00661887175259
2005-07-28 05:45:00,18.04957981746165
2005-07-28 05:50:00,18.95411439198472
2005-07-28 05:55:00,18.046240416780442
2005-07-28 06:00:00,19.903903087508926
2005-07-28 06:05:00,19.993504650555682
2005-07-28 06:10:00,18.098952731876512
2005-07-28 06:15:00,18.95692770681171
2005-07-28 06:20:00,18.997011390515496
2005-07-28 06:25:00,18.999792603765442
2005-07-28 06:30:00,18.049956954023752
2005-07-28 06:35:00,18.003469086034844
2005-07-28 06:40:00,18.00024091998368
2005-07-28 06:45:00,17.04997674823097
2005-07-28 06:50:00,17.003466973863144
2005-07-28 06:55:00,17.00024053328472
2005-07-28 07:00:00,17.950060088961937
2005-07-28 07:05:00,17.046639144232252
2005-07-28 07:10:00,16.053229190592536
2005-07-28 07:15:00,16.95361145595546
2005-07-28 07:20:00,19.847263066646608
2005-07-28 07:25:00,19.039068615867006
2005-07-28 07:30:00,19.952534872501293
2005-07-28 07:35:00,19.99663487457683
2005-07-28 07:40:00,19.99976140253616
2005-07-28 07:45:00,18.100493074370938
2005-07-28 07:50:00,18.95664297982545
2005-07-28 07:55:00,22.79601225975468
2005-07-28 08:00:00,27.75122648806072
2005-07-28 08:05:00,21.346130091652967
2005-07-28 08:10:00,19.132707531178077
2005-07-28 08:15:00,19.012204120031985
2005-07-28 08:20:00,19.00112561212131
2005-07-28 08:25:00,18.05103374982629
2005-07-28 08:30:00,18.95369074490646
2005-07-28 08:35:00,18.99573465973864
2005-07-28 08:40:00,18.99960711657839
2005-07-28 08:45:00,19.948903846925365
2005-07-28 08:50:00,20.944445545225598
2005-07-28 08:55:00,21.944264073382318
2005-07-28 09:00:00,21.99491017858375
2005-07-28 09:05:00,23.898390409455217
2005-07-28 09:10:00,24.940649287718973
2005-07-28 09:15:00,24.99464773116055
2005-07-28 09:20:00,25.94933443393333
2005-07-28 09:25:00,26.94546491422149
2005-07-28 09:30:00,26.9951256248963
2005-07-28 09:35:00,27.94958350473026
2005-07-28 09:40:00,27.995512895964833
2005-07-28 09:45:00,28.94967103849244
2005-07-28 09:50:00,30.896313552429735
2005-07-28 09:55:00,33.845352483219244
2005-07-28 10:00:00,33.9865766675189
2005-07-28 10:05:00,35.902345696012155
2005-07-28 10:10:00,37.89668452592907
2005-07-28 10:15:00,40.85231283015908
2005-07-28 10:20:00,42.89788578103256
2005-07-28 10:25:00,43.94729148983466
2005-07-28 10:30:00,43.99596761230886
2005-07-28 10:35:00,47.8204386781656
2005-07-28 10:40:00,48.94284297510963
2005-07-28 10:45:00,49.95210648538873
2005-07-28 10:50:00,53.824522498314565
2005-07-28 10:55:00,57.82704351379397
2005-07-28 11:00:00,58.94943456956483
2005-07-28 11:05:00,56.11762581777284
2005-07-28 11:10:00,59.840248830765816
2005-07-28 11:15:00,60.947667376818885
2005-07-28 11:20:00,61.955339327253384
2005-07-28 11:25:00,62.95607496937148
2005-07-28 11:30:00,64.91592599189161
2005-07-28 11:35:00,64.99448872469036
2005-07-28 11:40:00,67.87844084950154
2005-07-28 11:45:00,67.9924724634168
2005-07-28 11:50:00,67.0399474466069
2005-07-28 11:55:00,69.88003209804532
2005-07-28 12:00:00,69.99240384285375
2005-07-28 12:05:00,69.04037146385477
2005-07-28 12:10:00,69.9616126872102
2005-07-28 12:15:00,70.95662686848988
2005-07-28 12:20:00,70.99717903719215
2005-07-28 12:25:00,70.99981664843453
2005-07-28 12:30:00,71.9591239992157
2005-07-28 12:35:00,71.03835129369179
2005-07-28 12:40:00,73.87838335597837
2005-07-28 12:45:00,72.0764946337026
2005-07-28 12:50:00,72.96241271271406
2005-07-28 12:55:00,73.95545790370932
2005-07-28 13:00:00,73.03957104423391
2005-07-28 13:05:00,74.91726291491725
2005-07-28 13:10:00,76.91081009960689
2005-07-28 13:15:00,76.99448708805654
2005-07-28 13:20:00,79.87415571523124
2005-07-28 13:25:00,76.16627466917596
2005-07-28 13:30:00,76.00991129985086
2005-07-28 13:35:00,77.91332649365289
2005-07-28 13:40:00,76.08292900409985
2005-07-28 13:45:00,76.00515801579886
2005-07-28 13:50:00,76.95616391257353
2005-07-28 13:55:00,76.04155781541117
