,0
2005-07-26 12:15:00,65.87900925901482
2005-07-26 12:20:00,65.92626334081346
2005-07-26 12:25:00,70.65808666529233
2005-07-26 12:30:00,70.9002530573224
2005-07-26 12:35:00,69.96831483820577
2005-07-26 12:40:00,69.91786749473894
2005-07-26 12:45:00,69.91834063037398
2005-07-26 12:50:00,69.91446716257859
2005-07-26 12:55:00,71.80775422624453
2005-07-26 13:00:00,71.90265727353739
2005-07-26 13:05:00,74.75221550545734
2005-07-26 13:10:00,75.84631223191775
2005-07-26 13:15:00,74.00672108643612
2005-07-26 13:20:00,73.9127072948429
2005-07-26 13:25:00,75.80280398736912
2005-07-26 13:30:00,76.84759260822719
2005-07-26 13:35:00,76.90032290176134
2005-07-26 13:40:00,75.9551407840688
2005-07-26 13:45:00,76.85457006391194
2005-07-26 13:50:00,79.74595494586893
2005-07-26 13:55:00,79.89133040489813
2005-07-26 14:00:00,80.84610539223146
2005-07-26 14:05:00,79.94672106838524
2005-07-26 14:10:00,78.00475051562321
2005-07-26 14:15:00,77.90725194133944
2005-07-26 14:20:00,76.0049696123607
2005-07-26 14:25:00,77.80535644387902
2005-07-26 14:30:00,76.9502293672613
2005-07-26 14:35:00,78.79944004936473
2005-07-26 14:40:00,80.79372826849254
2005-07-26 14:45:00,78.99706186205796
2005-07-26 14:50:00,78.90664047979011
2005-07-26 14:55:00,78.90099768675759
2005-07-26 15:00:00,78.90061478620565
2005-07-26 15:05:00,77.95397636626932
2005-07-26 15:10:00,76.95818585454555
2005-07-26 15:15:00,75.95943378596662
2005-07-26 15:20:00,75.90884043461452
2005-07-26 15:25:00,74.95729742224026
2005-07-26 15:30:00,74.9101651355428
2005-07-26 15:35:00,73.96007307258512
2005-07-26 15:40:00,74.85917898700251
2005-07-26 15:45:00,75.85356224828374
2005-07-26 15:50:00,76.84920115504825
2005-07-26 15:55:00,74.06898113338247
2005-07-26 16:00:00,73.91613423909727
2005-07-26 16:05:00,75.80359597637073
2005-07-26 16:10:00,76.84728160450736
2005-07-26 16:15:00,78.79832890772573
2005-07-26 16:20:00,78.89542315442971
2005-07-26 16:25:00,77.95360430450518
2005-07-26 16:30:00,76.94644088585991
2005-07-26 16:35:00,75.97072977694236
2005-07-26 16:40:00,75.90785114410824
2005-07-26 16:45:00,76.84876397126945
2005-07-26 16:50:00,75.95552966457159
2005-07-26 16:55:00,74.9605634895121
2005-07-26 17:00:00,77.75993372839122
2005-07-26 17:05:00,78.84536954981115
2005-07-26 17:10:00,79.84623757558363
2005-07-26 17:15:00,78.00197477237131
2005-07-26 17:20:00,77.90590838275375
2005-07-26 17:25:00,77.90532136764031
2005-07-26 17:30:00,78.84959580608188
2005-07-26 17:35:00,76.05764485423113
2005-07-26 17:40:00,76.85783458846758
2005-07-26 17:45:00,75.95900921885155
2005-07-26 17:50:00,77.79914360510313
2005-07-26 17:55:00,78.84981945012186
2005-07-26 18:00:00,77.00151782325013
2005-07-26 18:05:00,75.96626296553758
2005-07-26 18:10:00,75.9059311531729
2005-07-26 18:15:00,74.01613431410085
2005-07-26 18:20:00,74.89301448981915
2005-07-26 18:25:00,75.8664625679455
2005-07-26 18:30:00,74.95908112978864
2005-07-26 18:35:00,75.85900672845126
2005-07-26 18:40:00,77.79216945628238
2005-07-26 18:45:00,75.06414847485327
2005-07-26 18:50:00,73.96523286592235
2005-07-26 18:55:00,74.86503522056566
2005-07-26 19:00:00,75.8483823934227
2005-07-26 19:05:00,74.01668831766597
2005-07-26 19:10:00,73.90980271792462
2005-07-26 19:15:00,72.02230741001286
2005-07-26 19:20:00,70.96821383591612
2005-07-26 19:25:00,69.03222538533544
2005-07-26 19:30:00,68.92195129093218
2005-07-26 19:35:00,71.79229794345086
2005-07-26 19:40:00,68.12398951814171
2005-07-26 19:45:00,64.14955697557575
2005-07-26 19:50:00,66.7763083648129
2005-07-26 19:55:00,64.09283133345215
2005-07-26 20:00:00,61.15712586972167
2005-07-26 20:05:00,59.11806956761457
2005-07-26 20:10:00,58.00671619130604
2005-07-26 20:15:00,57.9642858790541
2005-07-26 20:20:00,57.94895730280574
2005-07-26 20:25:00,57.020432163157764
2005-07-26 20:30:00,55.061206597343876
2005-07-26 20:35:00,54.031161530538476
2005-07-26 20:40:00,53.01757365612633
2005-07-26 20:45:00,50.13790515845273
2005-07-26 20:50:00,49.98718661917062
2005-07-26 20:55:00,49.04112301639029
2005-07-26 21:00:00,48.98394621372721
2005-07-26 21:05:00,46.17397418142927
2005-07-26 21:10:00,45.051075429087696
2005-07-26 21:15:00,45.01019839783692
2005-07-26 21:20:00,43.09789974207191
2005-07-26 21:25:00,43.01869470794933
2005-07-26 21:30:00,41.10463654179969
2005-07-26 21:35:00,40.07455323700444
2005-07-26 21:40:00,40.96263772476296
2005-07-26 21:45:00,40.0627145679914
2005-07-26 21:50:00,39.06577067160445
2005-07-26 21:55:00,39.02573450547102
2005-07-26 22:00:00,39.01483908892678
2005-07-26 22:05:00,38.078746113295935
2005-07-26 22:10:00,38.02158260046106
2005-07-26 22:15:00,38.03168127717214
2005-07-26 22:20:00,38.01954378347476
2005-07-26 22:25:00,38.03127856363721
2005-07-26 22:30:00,38.9696730650729
2005-07-26 22:35:00,41.87335767638076
2005-07-26 22:40:00,39.15374077501282
2005-07-26 22:45:00,39.97923315883586
2005-07-26 22:50:00,39.061633046608264
2005-07-26 22:55:00,37.131966244399464
2005-07-26 23:00:00,37.02682920563629
2005-07-26 23:05:00,36.079187820348764
2005-07-26 23:10:00,36.027100208995556
2005-07-26 23:15:00,36.98276198453713
2005-07-26 23:20:00,37.96809745829594
2005-07-26 23:25:00,36.131308908197724
2005-07-26 23:30:00,37.923937931951414
2005-07-26 23:35:00,38.025553090852235
2005-07-26 23:40:00,38.01792604199039
2005-07-26 23:45:00,37.079094811033244
2005-07-26 23:50:00,37.96996812796568
2005-07-26 23:55:00,38.96932759215643
2005-07-27 00:00:00,36.17266172133294
2005-07-27 00:05:00,36.988619713738835
2005-07-27 00:10:00,35.12741321891408
2005-07-27 00:15:00,35.04301403112703
2005-07-27 00:20:00,35.975387871385635
2005-07-27 00:25:00,36.97865350006928
2005-07-27 00:30:00,37.02147919700002
2005-07-27 00:35:00,36.0825544767583
2005-07-27 00:40:00,35.08124083617993
2005-07-27 00:45:00,35.98714509734688
2005-07-27 00:50:00,36.0195002720881
2005-07-27 00:55:00,35.09064364673343
2005-07-27 01:00:00,34.08424273096101
2005-07-27 01:05:00,34.04052953030493
2005-07-27 01:10:00,34.027294035120484
2005-07-27 01:15:00,33.09685300009192
2005-07-27 01:20:00,33.976511331359156
2005-07-27 01:25:00,34.97887584823408
2005-07-27 01:30:00,33.131728202943506
2005-07-27 01:35:00,32.097560439602624
2005-07-27 01:40:00,31.08747754025807
2005-07-27 01:45:00,30.105048383981266
2005-07-27 01:50:00,30.987653668806665
2005-07-27 01:55:00,31.987185327486387
2005-07-27 02:00:00,30.14280677765445
2005-07-27 02:05:00,30.05822900209343
2005-07-27 02:10:00,30.044209818972256
2005-07-27 02:15:00,29.105185285136958
2005-07-27 02:20:00,28.105542949174776
2005-07-27 02:25:00,28.056149508106927
2005-07-27 02:30:00,31.836552063046952
2005-07-27 02:35:00,29.204159438957518
2005-07-27 02:40:00,27.174738277286643
2005-07-27 02:45:00,28.00637384752694
2005-07-27 02:50:00,27.104446846811033
2005-07-27 02:55:00,25.174257169744177
2005-07-27 03:00:00,25.065014134871895
2005-07-27 03:05:00,25.063097693849382
2005-07-27 03:10:00,25.058760327299034
2005-07-27 03:15:00,23.177337408371482
2005-07-27 03:20:00,24.01233037858143
2005-07-27 03:25:00,25.005609445052464
2005-07-27 03:30:00,26.9406855380677
2005-07-27 03:35:00,25.167316430479584
2005-07-27 03:40:00,24.12116460581931
2005-07-27 03:45:00,24.06928658128484
2005-07-27 03:50:00,25.00320199586023
2005-07-27 03:55:00,24.118103506882328
2005-07-27 04:00:00,23.121276708234603
2005-07-27 04:05:00,21.186001463026468
2005-07-27 04:10:00,21.074396097694976
2005-07-27 04:15:00,20.13144405946653
2005-07-27 04:20:00,20.07374001391038
2005-07-27 04:25:00,20.07674480906174
2005-07-27 04:30:00,20.07071317540399
2005-07-27 04:35:00,19.13331635305409
2005-07-27 04:40:00,19.075936894043757
2005-07-27 04:45:00,19.07901854030414
2005-07-27 04:50:00,18.129832437349766
2005-07-27 04:55:00,18.083838244445417
2005-07-27 05:00:00,17.132502105481574
2005-07-27 05:05:00,17.085746529755856
2005-07-27 05:10:00,17.07820080130052
2005-07-27 05:15:00,18.025841950053287
2005-07-27 05:20:00,18.072894521137552
2005-07-27 05:25:00,19.966189012144913
2005-07-27 05:30:00,19.122331148092925
2005-07-27 05:35:00,18.1361337008523
2005-07-27 05:40:00,18.079232321584882
2005-07-27 05:45:00,19.965562934567604
2005-07-27 05:50:00,19.122711907132828
2005-07-27 05:55:00,17.192509146472464
2005-07-27 06:00:00,17.084687190317915
2005-07-27 06:05:00,17.081286857283104
2005-07-27 06:10:00,17.078551915292078
2005-07-27 06:15:00,18.02398050994084
2005-07-27 06:20:00,17.130252614739362
2005-07-27 06:25:00,18.969045504149488
2005-07-27 06:30:00,19.06854445888179
2005-07-27 06:35:00,18.131894377465503
2005-07-27 06:40:00,18.07942251704003
2005-07-27 06:45:00,18.077558044894804
2005-07-27 06:50:00,17.133485824908806
2005-07-27 06:55:00,17.08246520112262
2005-07-27 07:00:00,17.07896753215434
2005-07-27 07:05:00,17.079338524991662
2005-07-27 07:10:00,16.133131681456913
2005-07-27 07:15:00,16.089716766906818
2005-07-27 07:20:00,16.080976183864827
2005-07-27 07:25:00,17.978820104956466
2005-07-27 07:30:00,17.12282204891041
2005-07-27 07:35:00,17.085109133947284
2005-07-27 07:40:00,17.077565016922417
2005-07-27 07:45:00,18.975132407203073
2005-07-27 07:50:00,18.121398651760828
2005-07-27 07:55:00,19.027901931707426
2005-07-27 08:00:00,18.12495942626413
2005-07-27 08:05:00,18.08212507806272
2005-07-27 08:10:00,18.0752502184108
2005-07-27 08:15:00,19.024663825849846
2005-07-27 08:20:00,24.734726104853355
2005-07-27 08:25:00,26.945890669715485
2005-07-27 08:30:00,21.311407698076845
2005-07-27 08:35:00,20.813719933290955
2005-07-27 08:40:00,20.600242656908996
2005-07-27 08:45:00,19.305448950831536
2005-07-27 08:50:00,19.458986826135554
2005-07-27 08:55:00,18.567720815312246
2005-07-27 09:00:00,19.16489467791545
2005-07-27 09:05:00,19.829536072552486
2005-07-27 09:10:00,41.40042367904555
2005-07-27 09:15:00,21.106047071431778
2005-07-27 09:20:00,24.83107241038908
2005-07-27 09:25:00,26.531443304975106
2005-07-27 09:30:00,25.372461083333274
2005-07-27 09:35:00,29.167320277615993
2005-07-27 09:40:00,28.46523598145474
2005-07-27 09:45:00,29.89876178221259
2005-07-27 09:50:00,30.85776653362864
2005-07-27 09:55:00,31.348047349502405
2005-07-27 10:00:00,31.289620989709682
2005-07-27 10:05:00,33.72781465163191
2005-07-27 10:10:00,35.158001392894455
2005-07-27 10:15:00,36.27808632872615
2005-07-27 10:20:00,40.128536820603045
2005-07-27 10:25:00,40.291899846638
2005-07-27 10:30:00,42.47920634962341
2005-07-27 10:35:00,43.69267219933673
2005-07-27 10:40:00,46.44819398619071
2005-07-27 10:45:00,50.48727398264501
2005-07-27 10:50:00,50.515540425583374
2005-07-27 10:55:00,50.33824004273628
2005-07-27 11:00:00,52.76762998116683
2005-07-27 11:05:00,53.261694568732196
2005-07-27 11:10:00,54.12641700426642
2005-07-27 11:15:00,56.61384499417899
2005-07-27 11:20:00,60.66141033404204
2005-07-27 11:25:00,59.985972459222545
2005-07-27 11:30:00,60.8995353087473
2005-07-27 11:35:00,61.89520981445642
2005-07-27 11:40:00,65.05700351678315
2005-07-27 11:45:00,65.17878657956317
2005-07-27 11:50:00,65.18328645655329
2005-07-27 11:55:00,65.79391204654237
2005-07-27 12:00:00,66.8771832059664
2005-07-27 12:05:00,66.92709986443454
2005-07-27 12:10:00,65.04611284198697
2005-07-27 12:15:00,68.74254102330757
2005-07-27 12:20:00,72.72250966638813
2005-07-27 12:25:00,74.81234176182589
2005-07-27 12:30:00,72.05305433852118
2005-07-27 12:35:00,69.06415940710536
2005-07-27 12:40:00,70.83832425921416
2005-07-27 12:45:00,71.87067640216756
2005-07-27 12:50:00,73.82303242826782
2005-07-27 12:55:00,71.9993994412913
2005-07-27 13:00:00,71.91818024934625
2005-07-27 13:05:00,70.00936909514522
2005-07-27 13:10:00,70.87341373421283
2005-07-27 13:15:00,69.00979365383941
2005-07-27 13:20:00,71.7742504441547
2005-07-27 13:25:00,70.9558539745915
2005-07-27 13:30:00,71.86294484425613
2005-07-27 13:35:00,72.8616192955329
2005-07-27 13:40:00,72.90372460922053
2005-07-27 13:45:00,71.95932245113968
2005-07-27 13:50:00,71.91034855363519
2005-07-27 13:55:00,71.91352286029037
2005-07-27 14:00:00,70.95773417352285
2005-07-27 14:05:00,72.81827901788816
2005-07-27 14:10:00,73.85286277904623
2005-07-27 14:15:00,76.7591323773517
2005-07-27 14:20:00,74.0388604042365
2005-07-27 14:25:00,73.91137506404505
2005-07-27 14:30:00,74.8548276031908
2005-07-27 14:35:00,74.90104644967607
2005-07-27 14:40:00,74.90192709309453
2005-07-27 14:45:00,74.9034314823949
2005-07-27 14:50:00,74.90131016749447
2005-07-27 14:55:00,72.05378016067328
2005-07-27 15:00:00,71.91587002290589
2005-07-27 15:05:00,72.86264136116246
2005-07-27 15:10:00,72.90457863025257
2005-07-27 15:15:00,73.85937920061325
2005-07-27 15:20:00,72.95254320593365
2005-07-27 15:25:00,73.86097100386289
2005-07-27 15:30:00,75.80329869899762
2005-07-27 15:35:00,76.84792606092068
2005-07-27 15:40:00,75.9446632145434
2005-07-27 15:45:00,77.8038735305851
2005-07-27 15:50:00,77.89371494388907
2005-07-27 15:55:00,76.94642091189822
2005-07-27 16:00:00,76.90070926876069
2005-07-27 16:05:00,76.89973304499273
2005-07-27 16:10:00,75.94846815793012
2005-07-27 16:15:00,77.80361864691162
2005-07-27 16:20:00,75.99548248047023
2005-07-27 16:25:00,76.85449111951182
2005-07-27 16:30:00,78.79730088752945
2005-07-27 16:35:00,78.88140970758596
2005-07-27 16:40:00,76.04715641713423
2005-07-27 16:45:00,74.95858253365381
2005-07-27 16:50:00,75.8573788144689
2005-07-27 16:55:00,76.84867660231565
2005-07-27 17:00:00,75.9487091258392
2005-07-27 17:05:00,77.81604351987036
2005-07-27 17:10:00,77.89485953293925
2005-07-27 17:15:00,77.89775235471704
2005-07-27 17:20:00,75.05147943315117
2005-07-27 17:25:00,73.00877282050101
2005-07-27 17:30:00,72.91683056740942
2005-07-27 17:35:00,73.85923983653689
2005-07-27 17:40:00,73.90637271526955
2005-07-27 17:45:00,72.95539485637785
2005-07-27 17:50:00,71.95617769726682
2005-07-27 17:55:00,72.8645961246213
2005-07-27 18:00:00,72.91137789450445
2005-07-27 18:05:00,72.90903547235595
2005-07-27 18:10:00,72.91353974774131
2005-07-27 18:15:00,71.9651354363923
2005-07-27 18:20:00,70.97142762381009
2005-07-27 18:25:00,70.9173837314557
2005-07-27 18:30:00,71.86887241384193
2005-07-27 18:35:00,69.05953474850624
2005-07-27 18:40:00,68.92953657570321
2005-07-27 18:45:00,69.87033892102939
2005-07-27 18:50:00,69.91716655987742
2005-07-27 18:55:00,68.01749344341235
2005-07-27 19:00:00,68.87892103227215
2005-07-27 19:05:00,69.8693009988508
2005-07-27 19:10:00,67.07227353059321
2005-07-27 19:15:00,67.88225516385418
2005-07-27 19:20:00,65.08373125517508
2005-07-27 19:25:00,62.09277045823196
2005-07-27 19:30:00,62.90371423026754
2005-07-27 19:35:00,61.996700719456
2005-07-27 19:40:00,62.89670988646466
2005-07-27 19:45:00,58.19762082369624
2005-07-27 19:50:00,57.01998140207375
2005-07-27 19:55:00,56.01423856892432
2005-07-27 20:00:00,55.01872668941119
2005-07-27 20:05:00,54.96895940531533
2005-07-27 20:10:00,54.967396941166754
2005-07-27 20:15:00,53.06862180880739
2005-07-27 20:20:00,51.08021672332528
2005-07-27 20:25:00,49.08492337532437
2005-07-27 20:30:00,48.99220657563921
2005-07-27 20:35:00,49.938467848705464
2005-07-27 20:40:00,47.13307941736083
2005-07-27 20:45:00,46.05054034741738
2005-07-27 20:50:00,45.05189044113531
2005-07-27 20:55:00,45.00447388591361
2005-07-27 21:00:00,42.15060025839896
2005-07-27 21:05:00,43.91348271705213
2005-07-27 21:10:00,44.00165576719756
2005-07-27 21:15:00,45.90217800336341
2005-07-27 21:20:00,44.097518476176084
2005-07-27 21:25:00,42.10676787851733
2005-07-27 21:30:00,41.069144600668864
2005-07-27 21:35:00,41.01601660638774
2005-07-27 21:40:00,39.118673481366535
2005-07-27 21:45:00,38.0739563902565
2005-07-27 21:50:00,39.93210985111596
2005-07-27 21:55:00,40.012657070021305
2005-07-27 22:00:00,40.021664023958905
2005-07-27 22:05:00,40.01763384971008
2005-07-27 22:10:00,39.07210367165599
2005-07-27 22:15:00,38.072448538407066
2005-07-27 22:20:00,37.080506743333586
2005-07-27 22:25:00,37.981178794357334
2005-07-27 22:30:00,37.077954791286494
2005-07-27 22:35:00,35.126642709468456
2005-07-27 22:40:00,35.04426087366055
2005-07-27 22:45:00,35.98649366450903
2005-07-27 22:50:00,36.03577445980489
2005-07-27 22:55:00,36.98329201667493
2005-07-27 23:00:00,36.080835257574016
2005-07-27 23:05:00,36.985176239211626
2005-07-27 23:10:00,35.13247452583425
2005-07-27 23:15:00,35.039381391002266
2005-07-27 23:20:00,35.04239033756689
2005-07-27 23:25:00,36.93755485599282
2005-07-27 23:30:00,37.0323846612114
2005-07-27 23:35:00,34.17514275738872
2005-07-27 23:40:00,34.05197793848701
2005-07-27 23:45:00,34.039183299823065
2005-07-27 23:50:00,34.99589700500698
2005-07-27 23:55:00,35.98524779322295
2005-07-28 00:00:00,35.086525096896125
2005-07-28 00:05:00,34.08715532485847
2005-07-28 00:10:00,34.04760262927228
2005-07-28 00:15:00,34.03822043246684
2005-07-28 00:20:00,34.995917884565294
2005-07-28 00:25:00,35.03474304458184
2005-07-28 00:30:00,35.0408290853122
2005-07-28 00:35:00,34.08338973325136
2005-07-28 00:40:00,33.09561035716047
2005-07-28 00:45:00,33.039242306894124
2005-07-28 00:50:00,34.00478410683871
2005-07-28 00:55:00,33.082412134877785
2005-07-28 01:00:00,30.19602315446756
2005-07-28 01:05:00,31.00914107379479
2005-07-28 01:10:00,30.103335910644283
2005-07-28 01:15:00,31.00491928528155
2005-07-28 01:20:00,30.103631632617425
2005-07-28 01:25:00,31.005437875454803
2005-07-28 01:30:00,31.055440767104326
2005-07-28 01:35:00,29.147927658084836
2005-07-28 01:40:00,29.066917516693138
2005-07-28 01:45:00,29.055712611841685
2005-07-28 01:50:00,26.192744975450957
2005-07-28 01:55:00,26.070440794093667
2005-07-28 02:00:00,27.02378955109073
2005-07-28 02:05:00,31.819304135912102
2005-07-28 02:10:00,27.29106347423523
2005-07-28 02:15:00,26.099426544659625
2005-07-28 02:20:00,27.01392209880285
2005-07-28 02:25:00,25.141759582403292
2005-07-28 02:30:00,25.06817538360819
2005-07-28 02:35:00,27.888882773393156
2005-07-28 02:40:00,27.09905294863907
2005-07-28 02:45:00,25.16623300083964
2005-07-28 02:50:00,23.179973358901552
2005-07-28 02:55:00,24.017657877583947
2005-07-28 03:00:00,22.179844890029337
2005-07-28 03:05:00,23.023778135430945
2005-07-28 03:10:00,21.177603450414516
2005-07-28 03:15:00,22.024431426493752
2005-07-28 03:20:00,22.066420531240926
2005-07-28 03:25:00,23.015904860888245
2005-07-28 03:30:00,22.120485439239772
2005-07-28 03:35:00,22.075733431183433
2005-07-28 03:40:00,21.126423430707494
2005-07-28 03:45:00,21.078729841662433
2005-07-28 03:50:00,20.129256405970587
2005-07-28 03:55:00,20.08153382928793
2005-07-28 04:00:00,20.07593257786687
2005-07-28 04:05:00,19.134300860345352
2005-07-28 04:10:00,20.024556638206466
2005-07-28 04:15:00,20.07454349225875
2005-07-28 04:20:00,20.07545078580272
2005-07-28 04:25:00,20.077078857565507
2005-07-28 04:30:00,19.132279136571448
2005-07-28 04:35:00,19.082951619300413
2005-07-28 04:40:00,18.135096375227043
2005-07-28 04:45:00,19.02997489658297
2005-07-28 04:50:00,19.07610441529052
2005-07-28 04:55:00,19.080329609795236
2005-07-28 05:00:00,20.022267151186103
2005-07-28 05:05:00,19.130540721245616
2005-07-28 05:10:00,19.081355547495
2005-07-28 05:15:00,19.079601877563
2005-07-28 05:20:00,20.02166121657843
2005-07-28 05:25:00,20.073244218572658
2005-07-28 05:30:00,21.018666977522454
2005-07-28 05:35:00,19.183192635054045
2005-07-28 05:40:00,19.083541182100728
2005-07-28 05:45:00,18.137207480519628
2005-07-28 05:50:00,19.0207963783956
2005-07-28 05:55:00,18.10335531427522
2005-07-28 06:00:00,20.009670941827345
2005-07-28 06:05:00,20.060165201260165
2005-07-28 06:10:00,18.159659582620897
2005-07-28 06:15:00,19.0333175648116
2005-07-28 06:20:00,19.073767799157945
2005-07-28 06:25:00,19.080078595164075
2005-07-28 06:30:00,18.134098492828155
2005-07-28 06:35:00,18.085430140738026
2005-07-28 06:40:00,18.08627655641573
2005-07-28 06:45:00,17.13777101255613
2005-07-28 06:50:00,17.091593282033713
2005-07-28 06:55:00,17.085316789770125
2005-07-28 07:00:00,18.022195441294375
2005-07-28 07:05:00,17.132432643302476
2005-07-28 07:10:00,16.141266422291643
2005-07-28 07:15:00,17.034981126281718
2005-07-28 07:20:00,19.929124016363286
2005-07-28 07:25:00,19.095954932685306
2005-07-28 07:30:00,20.020753875360704
2005-07-28 07:35:00,20.06928448906425
2005-07-28 07:40:00,20.073239746052195
2005-07-28 07:45:00,18.187328412543316
2005-07-28 07:50:00,19.02694091000872
2005-07-28 07:55:00,22.860649539063502
2005-07-28 08:00:00,27.78296565386965
2005-07-28 08:05:00,21.4650846230524
2005-07-28 08:10:00,19.20916296556054
2005-07-28 08:15:00,19.083181597194823
2005-07-28 08:20:00,19.078938260885515
2005-07-28 08:25:00,18.14172495751752
2005-07-28 08:30:00,19.027085571431307
2005-07-28 08:35:00,19.090058112526147
2005-07-28 08:40:00,19.0782644394467
2005-07-28 08:45:00,20.04056679162993
2005-07-28 08:50:00,21.015567148152623
2005-07-28 08:55:00,22.010569386358096
2005-07-28 09:00:00,22.066373938405665
2005-07-28 09:05:00,23.95297616704431
2005-07-28 09:10:00,25.030642389690787
2005-07-28 09:15:00,25.055926387332022
2005-07-28 09:20:00,26.003180383269672
2005-07-28 09:25:00,26.996135194638825
2005-07-28 09:30:00,27.051652017966116
2005-07-28 09:35:00,28.021757851163162
2005-07-28 09:40:00,28.075880065049834
2005-07-28 09:45:00,29.001872726771293
2005-07-28 09:50:00,30.930584354402857
2005-07-28 09:55:00,33.866330095802034
2005-07-28 10:00:00,34.0209496729074
2005-07-28 10:05:00,35.93025510981976
2005-07-28 10:10:00,37.95193324690197
2005-07-28 10:15:00,40.87436796370964
2005-07-28 10:20:00,42.94572694313476
2005-07-28 10:25:00,43.96952381541055
2005-07-28 10:30:00,44.02691390215284
2005-07-28 10:35:00,47.80499185787018
2005-07-28 10:40:00,48.95593231815808
2005-07-28 10:45:00,49.95404625662116
2005-07-28 10:50:00,53.80646628086012
2005-07-28 10:55:00,57.82245819214146
2005-07-28 11:00:00,58.920078159180925
2005-07-28 11:05:00,56.12576790624836
2005-07-28 11:10:00,59.80340017170114
2005-07-28 11:15:00,60.919696597047285
2005-07-28 11:20:00,61.914269445156435
2005-07-28 11:25:00,62.915139004770786
2005-07-28 11:30:00,64.86683380562786
2005-07-28 11:35:00,64.95105609627521
2005-07-28 11:40:00,67.82039992102497
2005-07-28 11:45:00,67.93125978015411
2005-07-28 11:50:00,66.97477926731096
2005-07-28 11:55:00,69.8119779730518
2005-07-28 12:00:00,69.90478860932501
2005-07-28 12:05:00,68.95804967697599
2005-07-28 12:10:00,69.86743290091789
2005-07-28 12:15:00,70.8859504593878
2005-07-28 12:20:00,70.91114591292524
2005-07-28 12:25:00,70.9292150953945
2005-07-28 12:30:00,71.88967589491465
2005-07-28 12:35:00,70.97344410872486
2005-07-28 12:40:00,73.76679348750092
2005-07-28 12:45:00,71.99147921906199
2005-07-28 12:50:00,72.86250575363054
2005-07-28 12:55:00,73.85201144240227
2005-07-28 13:00:00,72.96411192198103
2005-07-28 13:05:00,74.80720877968517
2005-07-28 13:10:00,76.86931512306892
2005-07-28 13:15:00,76.89488865933322
2005-07-28 13:20:00,79.78016171801212
2005-07-28 13:25:00,76.10752530915065
2005-07-28 13:30:00,75.9423940390636
2005-07-28 13:35:00,77.82867705283341
2005-07-28 13:40:00,76.01552171716237
2005-07-28 13:45:00,75.93333527676147
2005-07-28 13:50:00,76.88141315085163
2005-07-28 13:55:00,75.97209520259754
