,0
2005-07-26 19:45:00,64.5463533616848
2005-07-26 19:50:00,67.16070248158923
2005-07-26 19:55:00,63.372812514957445
2005-07-26 20:00:00,61.888838334281196
2005-07-26 20:05:00,59.59735767445844
2005-07-26 20:10:00,58.11835898787057
2005-07-26 20:15:00,57.41921964027118
2005-07-26 20:20:00,57.920010414580034
2005-07-26 20:25:00,57.591137204671455
2005-07-26 20:30:00,55.03720585435747
2005-07-26 20:35:00,53.41700080803015
2005-07-26 20:40:00,52.98223219564911
2005-07-26 20:45:00,50.59034222726347
2005-07-26 20:50:00,49.99368160227167
2005-07-26 20:55:00,48.41994932122777
2005-07-26 21:00:00,49.02263851161643
2005-07-26 21:05:00,46.5814377401415
2005-07-26 21:10:00,44.94969445756196
2005-07-26 21:15:00,44.42374268070119
2005-07-26 21:20:00,43.10145326236137
2005-07-26 21:25:00,43.57406734066603
2005-07-26 21:30:00,40.893225684373206
2005-07-26 21:35:00,39.43639258779343
2005-07-26 21:40:00,41.13463368415035
2005-07-26 21:45:00,40.56114039455161
2005-07-26 21:50:00,38.84487968004942
2005-07-26 21:55:00,38.45252044846747
2005-07-26 22:00:00,39.179126128622364
2005-07-26 22:05:00,38.538474214739466
2005-07-26 22:10:00,37.79477146614579
2005-07-26 22:15:00,37.47320204223405
2005-07-26 22:20:00,38.23081540175211
2005-07-26 22:25:00,38.51422591456443
2005-07-26 22:30:00,38.72926426275996
2005-07-26 22:35:00,41.493939416017014
2005-07-26 22:40:00,39.357993814441244
2005-07-26 22:45:00,40.48604675469952
2005-07-26 22:50:00,38.67925578485598
2005-07-26 22:55:00,36.53504294219906
2005-07-26 23:00:00,37.352364258912104
2005-07-26 23:05:00,36.448935701476906
2005-07-26 23:10:00,35.63367740499129
2005-07-26 23:15:00,36.568122720801995
2005-07-26 23:20:00,38.381432091324804
2005-07-26 23:25:00,36.41719781451041
2005-07-26 23:30:00,37.589876031859774
2005-07-26 23:35:00,37.60827391940044
2005-07-26 23:40:00,38.45615299936587
2005-07-26 23:45:00,37.37627939374096
2005-07-26 23:50:00,37.548067060123046
2005-07-26 23:55:00,38.64881859608043
2005-07-27 00:00:00,36.46780796695611
2005-07-27 00:05:00,37.32515662569906
2005-07-27 00:10:00,34.51789363478083
2005-07-27 00:15:00,34.70526971709362
2005-07-27 00:20:00,36.49646450609525
2005-07-27 00:25:00,37.26922752874877
2005-07-27 00:30:00,36.49160099500568
2005-07-27 00:35:00,35.7615082507345
2005-07-27 00:40:00,35.525386165637634
2005-07-27 00:45:00,36.20795659228571
2005-07-27 00:50:00,35.46165999210686
2005-07-27 00:55:00,34.82521044045105
2005-07-27 01:00:00,34.551125482072464
2005-07-27 01:05:00,34.145960338759565
2005-07-27 01:10:00,33.44182461148332
2005-07-27 01:15:00,32.88896163059133
2005-07-27 01:20:00,34.56443924726296
2005-07-27 01:25:00,35.070535908010065
2005-07-27 01:30:00,32.42754050469069
2005-07-27 01:35:00,31.96434602108889
2005-07-27 01:40:00,31.571475985186446
2005-07-27 01:45:00,30.017229349862607
2005-07-27 01:50:00,30.428675508984373
2005-07-27 01:55:00,32.00677823533425
2005-07-27 02:00:00,30.571165429161997
2005-07-27 02:05:00,29.95389581469796
2005-07-27 02:10:00,29.42614162618524
2005-07-27 02:15:00,29.082763423847684
2005-07-27 02:20:00,28.573140868863543
2005-07-27 02:25:00,27.902378432427025
2005-07-27 02:30:00,31.43190256527813
2005-07-27 02:35:00,29.13548691150409
2005-07-27 02:40:00,27.62279668824806
2005-07-27 02:45:00,27.801803309078963
2005-07-27 02:50:00,26.439609898480796
2005-07-27 02:55:00,25.27471183388007
2005-07-27 03:00:00,25.55457048957668
2005-07-27 03:05:00,24.70889128788557
2005-07-27 03:10:00,24.469724309115897
2005-07-27 03:15:00,23.277114074888203
2005-07-27 03:20:00,24.51378020136709
2005-07-27 03:25:00,24.626380271238673
2005-07-27 03:30:00,26.496086369387232
2005-07-27 03:35:00,25.38789697528858
2005-07-27 03:40:00,24.51341146798902
2005-07-27 03:45:00,23.59999981567199
2005-07-27 03:50:00,24.535558253305243
2005-07-27 03:55:00,24.454410214161857
2005-07-27 04:00:00,23.4412632481517
2005-07-27 04:05:00,20.488402426176062
2005-07-27 04:10:00,20.5794628067471
2005-07-27 04:15:00,20.45854296315308
2005-07-27 04:20:00,20.396213976585
2005-07-27 04:25:00,19.44900530356227
2005-07-27 04:30:00,19.627683346040165
2005-07-27 04:35:00,19.48905606232576
2005-07-27 04:40:00,19.34250166512091
2005-07-27 04:45:00,18.361943012372993
2005-07-27 04:50:00,17.691074935184375
2005-07-27 04:55:00,18.52795706003391
2005-07-27 05:00:00,17.295186335471616
2005-07-27 05:05:00,16.46823310356419
2005-07-27 05:10:00,16.7363281281304
2005-07-27 05:15:00,18.566427383107108
2005-07-27 05:20:00,18.24147677553026
2005-07-27 05:25:00,19.451545406191723
2005-07-27 05:30:00,18.801256626982944
2005-07-27 05:35:00,18.57955033299506
2005-07-27 05:40:00,18.178482231857426
2005-07-27 05:45:00,19.372265733511433
2005-07-27 05:50:00,18.880286219681473
2005-07-27 05:55:00,17.654024595630315
2005-07-27 06:00:00,17.05652428542451
2005-07-27 06:05:00,16.387187985257974
2005-07-27 06:10:00,16.92925645266145
2005-07-27 06:15:00,18.622486095955914
2005-07-27 06:20:00,17.020683926855778
2005-07-27 06:25:00,18.346671986160175
2005-07-27 06:30:00,19.021916220738934
2005-07-27 06:35:00,18.654260917984885
2005-07-27 06:40:00,17.95133045688367
2005-07-27 06:45:00,17.36960083904672
2005-07-27 06:50:00,17.10399126291159
2005-07-27 06:55:00,17.672022675145467
2005-07-27 07:00:00,16.870821957811877
2005-07-27 07:05:00,16.378137525620275
2005-07-27 07:10:00,16.183653842482737
2005-07-27 07:15:00,16.63532844165582
2005-07-27 07:20:00,15.822552269582275
2005-07-27 07:25:00,17.197870828721957
2005-07-27 07:30:00,17.23113185970376
2005-07-27 07:35:00,17.631835447991488
2005-07-27 07:40:00,16.742911464955927
2005-07-27 07:45:00,18.366150550813114
2005-07-27 07:50:00,18.32231901368155
2005-07-27 07:55:00,19.654762612654224
2005-07-27 08:00:00,17.659985193278676
2005-07-27 08:05:00,17.445216651830002
2005-07-27 08:10:00,18.296057454458314
2005-07-27 08:15:00,19.528115909403237
2005-07-27 08:20:00,24.631314754537367
2005-07-27 08:25:00,26.425738298889847
2005-07-27 08:30:00,19.533410300088214
2005-07-27 08:35:00,20.571611867910367
2005-07-27 08:40:00,19.436371726135086
2005-07-27 08:45:00,18.48104219820685
2005-07-27 08:50:00,19.58081875143895
2005-07-27 08:55:00,18.459368129489526
2005-07-27 09:00:00,18.38640900552653
2005-07-27 09:05:00,19.550648488850115
2005-07-27 09:10:00,19.652849508083552
2005-07-27 09:15:00,21.447508643144037
2005-07-27 09:20:00,24.30324973551706
2005-07-27 09:25:00,25.581354162635005
2005-07-27 09:30:00,24.744844227236545
2005-07-27 09:35:00,29.346582533467146
2005-07-27 09:40:00,26.282163626282095
2005-07-27 09:45:00,28.629823358254285
2005-07-27 09:50:00,30.732983222437085
2005-07-27 09:55:00,30.276046464346884
2005-07-27 10:00:00,29.2632257778262
2005-07-27 10:05:00,32.747899700277536
2005-07-27 10:10:00,34.705436135821785
2005-07-27 10:15:00,35.17832695193926
2005-07-27 10:20:00,38.20138509064982
2005-07-27 10:25:00,38.8318840214892
2005-07-27 10:30:00,41.784897057031934
2005-07-27 10:35:00,42.11492174239879
2005-07-27 10:40:00,44.1958568541958
2005-07-27 10:45:00,48.88439619953029
2005-07-27 10:50:00,48.83585139599108
2005-07-27 10:55:00,48.078345868180094
2005-07-27 11:00:00,50.15402719355837
2005-07-27 11:05:00,50.95877222303966
2005-07-27 11:10:00,52.8512121628175
2005-07-27 11:15:00,54.97113842677184
2005-07-27 11:20:00,60.112807938121136
2005-07-27 11:25:00,60.07871552440105
2005-07-27 11:30:00,61.87176056428064
2005-07-27 11:35:00,61.86956290970717
2005-07-27 11:40:00,61.16002153239102
2005-07-27 11:45:00,63.16639443447688
2005-07-27 11:50:00,63.85408845205439
2005-07-27 11:55:00,65.77116197691127
2005-07-27 12:00:00,66.15464616962318
2005-07-27 12:05:00,67.27170947769083
2005-07-27 12:10:00,65.83301363889576
2005-07-27 12:15:00,68.65325920238381
2005-07-27 12:20:00,72.15868160552861
2005-07-27 12:25:00,75.37992903394036
2005-07-27 12:30:00,72.84159225681277
2005-07-27 12:35:00,68.59124548329235
2005-07-27 12:40:00,70.15651059716134
2005-07-27 12:45:00,72.4498708163337
2005-07-27 12:50:00,74.81837793450066
2005-07-27 12:55:00,71.53595710442575
2005-07-27 13:00:00,71.22952794962033
2005-07-27 13:05:00,70.5145547012249
2005-07-27 13:10:00,71.75719515967036
2005-07-27 13:15:00,68.46175934265142
2005-07-27 13:20:00,71.28570151364144
2005-07-27 13:25:00,71.58521548594298
2005-07-27 13:30:00,72.69707158862124
2005-07-27 13:35:00,72.3712998880663
2005-07-27 13:40:00,72.33456581674729
2005-07-27 13:45:00,72.65319751508665
2005-07-27 13:50:00,72.61469260334556
2005-07-27 13:55:00,71.32630529595646
2005-07-27 14:00:00,70.40675280465757
2005-07-27 14:05:00,73.6904627892196
2005-07-27 14:10:00,74.5380105074782
2005-07-27 14:15:00,76.24748463837278
2005-07-27 14:20:00,73.51246198146832
2005-07-27 14:25:00,74.76250145253476
2005-07-27 14:30:00,75.4237773070019
2005-07-27 14:35:00,74.22037885323705
2005-07-27 14:40:00,74.61087037152863
2005-07-27 14:45:00,75.79794915527259
2005-07-27 14:50:00,75.34802969919294
2005-07-27 14:55:00,71.21742307600499
2005-07-27 15:00:00,71.71603531016228
2005-07-27 15:05:00,73.69450251974287
2005-07-27 15:10:00,73.18950221433471
2005-07-27 15:15:00,73.3650314190206
2005-07-27 15:20:00,72.86403822801539
2005-07-27 15:25:00,74.63708159341762
2005-07-27 15:30:00,76.10684549560837
2005-07-27 15:35:00,76.30812437789368
2005-07-27 15:40:00,75.94418346723178
2005-07-27 15:45:00,78.6614259809386
2005-07-27 15:50:00,78.01851902364227
2005-07-27 15:55:00,76.35632986227269
2005-07-27 16:00:00,77.02307419995032
2005-07-27 16:05:00,77.63392250184458
2005-07-27 16:10:00,75.97809060072453
2005-07-27 16:15:00,77.31431553195091
2005-07-27 16:20:00,76.06999096555627
2005-07-27 16:25:00,77.73770065839881
2005-07-27 16:30:00,78.86299355866838
2005-07-27 16:35:00,78.3588077399297
2005-07-27 16:40:00,76.18603184381597
2005-07-27 16:45:00,75.61809452042674
2005-07-27 16:50:00,75.77361073583235
2005-07-27 16:55:00,76.28595728343234
2005-07-27 17:00:00,76.28362789735954
2005-07-27 17:05:00,78.64802161572982
2005-07-27 17:10:00,77.6896043062745
2005-07-27 17:15:00,77.34536515441717
2005-07-27 17:20:00,75.3511096493199
2005-07-27 17:25:00,73.64213180407457
2005-07-27 17:30:00,72.61353016106712
2005-07-27 17:35:00,73.38324785078807
2005-07-27 17:40:00,74.4158247221416
2005-07-27 17:45:00,73.60231788364574
2005-07-27 17:50:00,71.55859267301426
2005-07-27 17:55:00,72.43317446017602
2005-07-27 18:00:00,73.49024980441979
2005-07-27 18:05:00,73.52391418432177
2005-07-27 18:10:00,72.52982830402172
2005-07-27 18:15:00,71.50111665467298
2005-07-27 18:20:00,71.51749156110061
2005-07-27 18:25:00,71.4696467589873
2005-07-27 18:30:00,71.44155063276604
2005-07-27 18:35:00,68.5604224667986
2005-07-27 18:40:00,69.55772350757752
2005-07-27 18:45:00,70.40372781830045
2005-07-27 18:50:00,69.4029234130637
2005-07-27 18:55:00,67.58058287358224
2005-07-27 19:00:00,69.5965089483607
2005-07-27 19:05:00,70.33208537065103
2005-07-27 19:10:00,66.41520493970516
2005-07-27 19:15:00,67.58935601452819
2005-07-27 19:20:00,65.6321597102408
2005-07-27 19:25:00,62.28421508831303
2005-07-27 19:30:00,62.327056119784274
2005-07-27 19:35:00,61.755380702533834
2005-07-27 19:40:00,63.68023966792751
2005-07-27 19:45:00,58.23226582473724
2005-07-27 19:50:00,56.39619032180249
2005-07-27 19:55:00,55.80981406622606
2005-07-27 20:00:00,55.64161009386059
2005-07-27 20:05:00,55.16406481425718
2005-07-27 20:10:00,54.332664092772035
2005-07-27 20:15:00,52.87563551877467
2005-07-27 20:20:00,51.68651674725772
2005-07-27 20:25:00,49.09314029750049
2005-07-27 20:30:00,48.31673561746679
2005-07-27 20:35:00,49.94159369600278
2005-07-27 20:40:00,47.644803653901754
2005-07-27 20:45:00,46.11743876332016
2005-07-27 20:50:00,44.3230486829243
2005-07-27 20:55:00,45.00938375063039
2005-07-27 21:00:00,42.677931563986874
2005-07-27 21:05:00,43.94169872116595
2005-07-27 21:10:00,43.234659172204175
2005-07-27 21:15:00,46.11143662788558
2005-07-27 21:20:00,44.710480874414
2005-07-27 21:25:00,41.97710258465884
2005-07-27 21:30:00,40.30581264230011
2005-07-27 21:35:00,41.170926465428394
2005-07-27 21:40:00,39.83922263599598
2005-07-27 21:45:00,37.907063758292686
2005-07-27 21:50:00,39.151509666872876
2005-07-27 21:55:00,40.15539967459785
2005-07-27 22:00:00,40.60376193601837
2005-07-27 22:05:00,39.83027528441178
2005-07-27 22:10:00,38.17590960679475
2005-07-27 22:15:00,38.21648195262473
2005-07-27 22:20:00,37.81769146830817
2005-07-27 22:25:00,37.73530317069878
2005-07-27 22:30:00,36.25284155197373
2005-07-27 22:35:00,35.329999550641354
2005-07-27 22:40:00,35.766762194830044
2005-07-27 22:45:00,35.62054494942818
2005-07-27 22:50:00,35.25892721007228
2005-07-27 22:55:00,37.37634368892911
2005-07-27 23:00:00,36.733709554030824
2005-07-27 23:05:00,36.56147148264708
2005-07-27 23:10:00,34.47802145066225
2005-07-27 23:15:00,35.49312484744628
2005-07-27 23:20:00,35.476165807053
2005-07-27 23:25:00,36.449152385218724
2005-07-27 23:30:00,36.52912470880122
2005-07-27 23:35:00,34.54059328239134
2005-07-27 23:40:00,34.49162274760819
2005-07-27 23:45:00,33.40447244873104
2005-07-27 23:50:00,34.45995395418596
2005-07-27 23:55:00,36.63315146002501
2005-07-28 00:00:00,35.54886529601926
2005-07-28 00:05:00,33.35576059808633
2005-07-28 00:10:00,33.486963035251456
2005-07-28 00:15:00,34.670973723222026
2005-07-28 00:20:00,35.467362854522555
2005-07-28 00:25:00,34.38314336662389
2005-07-28 00:30:00,34.723009540866464
2005-07-28 00:35:00,34.65589759733995
2005-07-28 00:40:00,33.38949305421753
2005-07-28 00:45:00,32.27296997988875
2005-07-28 00:50:00,33.61881552913315
2005-07-28 00:55:00,33.74552024049737
2005-07-28 01:00:00,30.351538353664576
2005-07-28 01:05:00,30.23553006151776
2005-07-28 01:10:00,29.665012660535922
2005-07-28 01:15:00,31.773070967346623
2005-07-28 01:20:00,30.28134293605709
2005-07-28 01:25:00,30.20678351494026
2005-07-28 01:30:00,30.744785444261407
2005-07-28 01:35:00,29.81290892596876
2005-07-28 01:40:00,29.196802857811747
2005-07-28 01:45:00,28.183507189529763
2005-07-28 01:50:00,25.865857982416266
2005-07-28 01:55:00,26.829573489170798
2005-07-28 02:00:00,27.107872339913847
2005-07-28 02:05:00,31.148405381093003
2005-07-28 02:10:00,27.019012541438812
2005-07-28 02:15:00,26.846574548314674
2005-07-28 02:20:00,26.92285848057679
2005-07-28 02:25:00,24.166115685334354
2005-07-28 02:30:00,25.088135733224902
2005-07-28 02:35:00,28.79329645756572
2005-07-28 02:40:00,26.86598072472972
2005-07-28 02:45:00,24.25250415625346
2005-07-28 02:50:00,23.1491057781736
2005-07-28 02:55:00,24.676990275407157
2005-07-28 03:00:00,21.701120073711042
2005-07-28 03:05:00,22.31285013738807
2005-07-28 03:10:00,21.319775117465593
2005-07-28 03:15:00,22.74322174348232
2005-07-28 03:20:00,21.633201258162618
2005-07-28 03:25:00,22.35986212919296
2005-07-28 03:30:00,22.352068134477307
2005-07-28 03:35:00,22.697008510922437
2005-07-28 03:40:00,20.580635929867736
2005-07-28 03:45:00,20.40326275791433
2005-07-28 03:50:00,20.457529096031934
2005-07-28 03:55:00,20.53037514159612
2005-07-28 04:00:00,19.552470215752557
2005-07-28 04:05:00,18.480341357420926
2005-07-28 04:10:00,20.510969575799468
2005-07-28 04:15:00,20.472710363722285
2005-07-28 04:20:00,19.492069355084805
2005-07-28 04:25:00,19.55322487239891
2005-07-28 04:30:00,19.577545134851356
2005-07-28 04:35:00,19.43574765489627
2005-07-28 04:40:00,17.45760547598913
2005-07-28 04:45:00,18.434126746866973
2005-07-28 04:50:00,19.562996687616778
2005-07-28 04:55:00,19.515417209579088
2005-07-28 05:00:00,19.40490836408033
2005-07-28 05:05:00,18.67728562852177
2005-07-28 05:10:00,19.64976678759799
2005-07-28 05:15:00,19.277049423033944
2005-07-28 05:20:00,19.355842187895743
2005-07-28 05:25:00,19.750885590521303
2005-07-28 05:30:00,21.614126366023168
2005-07-28 05:35:00,19.421683358784534
2005-07-28 05:40:00,18.319133476249842
2005-07-28 05:45:00,17.781572428093
2005-07-28 05:50:00,19.657504707214045
2005-07-28 05:55:00,18.36088343783787
2005-07-28 06:00:00,19.320284024608355
2005-07-28 06:05:00,19.69152021847017
2005-07-28 06:10:00,18.72057713649978
2005-07-28 06:15:00,19.225830281614993
2005-07-28 06:20:00,18.266561727245858
2005-07-28 06:25:00,18.785691971618384
2005-07-28 06:30:00,18.746861065353983
2005-07-28 06:35:00,18.17654213032985
2005-07-28 06:40:00,17.247567733539636
2005-07-28 06:45:00,16.87568986183697
2005-07-28 06:50:00,17.75569753680584
2005-07-28 06:55:00,17.11697541667098
2005-07-28 07:00:00,17.24030019162227
2005-07-28 07:05:00,17.014720801447073
2005-07-28 07:10:00,16.770329416650625
2005-07-28 07:15:00,16.88404153239344
2005-07-28 07:20:00,19.200185825766287
2005-07-28 07:25:00,19.082286695822788
2005-07-28 07:30:00,20.777874019662452
2005-07-28 07:35:00,19.922649753695737
2005-07-28 07:40:00,19.222285409666128
2005-07-28 07:45:00,18.24792045155296
2005-07-28 07:50:00,19.717156843039454
2005-07-28 07:55:00,22.692248186240707
2005-07-28 08:00:00,27.24710947320503
2005-07-28 08:05:00,21.361481044044368
2005-07-28 08:10:00,19.727195752470912
2005-07-28 08:15:00,18.60719028153831
2005-07-28 08:20:00,18.302178417218247
2005-07-28 08:25:00,18.437423715099502
2005-07-28 08:30:00,19.665965942454342
2005-07-28 08:35:00,18.5229137110065
2005-07-28 08:40:00,18.362822446628737
2005-07-28 08:45:00,20.496228897173822
2005-07-28 08:50:00,21.595151563814603
2005-07-28 08:55:00,21.463208149878447
2005-07-28 09:00:00,21.416280886624865
2005-07-28 09:05:00,24.520063374321992
2005-07-28 09:10:00,25.483127218399364
2005-07-28 09:15:00,24.430260118607606
2005-07-28 09:20:00,25.522503139003607
2005-07-28 09:25:00,27.54937585831305
2005-07-28 09:30:00,27.439141530636185
2005-07-28 09:35:00,27.41403118844625
2005-07-28 09:40:00,27.628927611191045
2005-07-28 09:45:00,29.617203181877045
2005-07-28 09:50:00,31.364988094536677
2005-07-28 09:55:00,33.31678082134035
2005-07-28 10:00:00,33.69163223224673
2005-07-28 10:05:00,36.67690485004
2005-07-28 10:10:00,38.252239683252604
2005-07-28 10:15:00,40.321762503437505
2005-07-28 10:20:00,42.775109321864946
2005-07-28 10:25:00,44.672749312818304
2005-07-28 10:30:00,44.18867926486975
2005-07-28 10:35:00,47.282365249824046
2005-07-28 10:40:00,48.82555385245532
2005-07-28 10:45:00,50.68382201746692
2005-07-28 10:50:00,54.10999674131738
2005-07-28 10:55:00,57.23081727164591
2005-07-28 11:00:00,58.91692544290241
2005-07-28 11:05:00,56.81179144978759
2005-07-28 11:10:00,60.04069255917287
2005-07-28 11:15:00,60.19044810287659
2005-07-28 11:20:00,61.9900811911455
2005-07-28 11:25:00,63.79776745219779
2005-07-28 11:30:00,64.9495855996628
2005-07-28 11:35:00,64.21157560545203
2005-07-28 11:40:00,68.07753074364116
2005-07-28 11:45:00,68.7824569369525
2005-07-28 11:50:00,66.88214770910666
2005-07-28 11:55:00,69.18181658976457
2005-07-28 12:00:00,70.12270864391711
2005-07-28 12:05:00,69.82040054820264
2005-07-28 12:10:00,69.83302501776015
2005-07-28 12:15:00,70.18741647078187
2005-07-28 12:20:00,71.201956549367
2005-07-28 12:25:00,71.80112104199485
2005-07-28 12:30:00,71.74708874047344
2005-07-28 12:35:00,70.2262255669044
2005-07-28 12:40:00,74.26110575610181
2005-07-28 12:45:00,72.78753605652767
2005-07-28 12:50:00,72.70331017381682
2005-07-28 12:55:00,73.2249561767694
2005-07-28 13:00:00,73.34122029594458
2005-07-28 13:05:00,75.73601788949739
2005-07-28 13:10:00,76.5925214055105
2005-07-28 13:15:00,76.29211488936924
2005-07-28 13:20:00,80.40986123677806
2005-07-28 13:25:00,76.71162476761978
2005-07-28 13:30:00,75.5645651276132
2005-07-28 13:35:00,77.28888778149587
2005-07-28 13:40:00,76.4863635418556
2005-07-28 13:45:00,76.67564502944815
2005-07-28 13:50:00,76.47482228686684
2005-07-28 13:55:00,75.35066581964305
