,0
2005-07-26 15:30:00,75.384
2005-07-26 15:35:00,74.52034
2005-07-26 15:40:00,75.3379
2005-07-26 15:45:00,76.0835
2005-07-26 15:50:00,76.99318
2005-07-26 15:55:00,74.737946
2005-07-26 16:00:00,74.1669
2005-07-26 16:05:00,76.06075
2005-07-26 16:10:00,76.80943
2005-07-26 16:15:00,77.92569
2005-07-26 16:20:00,78.75448
2005-07-26 16:25:00,78.246254
2005-07-26 16:30:00,77.52224
2005-07-26 16:35:00,76.48929
2005-07-26 16:40:00,76.28302
2005-07-26 16:45:00,77.080826
2005-07-26 16:50:00,76.303955
2005-07-26 16:55:00,75.585556
2005-07-26 17:00:00,77.86456
2005-07-26 17:05:00,78.33156
2005-07-26 17:10:00,79.39055
2005-07-26 17:15:00,78.29498
2005-07-26 17:20:00,78.327934
2005-07-26 17:25:00,78.20764
2005-07-26 17:30:00,78.851326
2005-07-26 17:35:00,76.67821
2005-07-26 17:40:00,77.08643
2005-07-26 17:45:00,76.42588
2005-07-26 17:50:00,77.96131
2005-07-26 17:55:00,78.63122
2005-07-26 18:00:00,77.31804
2005-07-26 18:05:00,76.56052
2005-07-26 18:10:00,76.21105
2005-07-26 18:15:00,74.6845
2005-07-26 18:20:00,75.14878
2005-07-26 18:25:00,76.07447
2005-07-26 18:30:00,75.3777
2005-07-26 18:35:00,76.33398
2005-07-26 18:40:00,77.731224
2005-07-26 18:45:00,75.46727
2005-07-26 18:50:00,74.5322
2005-07-26 18:55:00,74.90061
2005-07-26 19:00:00,76.0835
2005-07-26 19:05:00,74.5986
2005-07-26 19:10:00,74.38977
2005-07-26 19:15:00,72.57604
2005-07-26 19:20:00,71.09751
2005-07-26 19:25:00,68.97645
2005-07-26 19:30:00,68.39651
2005-07-26 19:35:00,72.77229
2005-07-26 19:40:00,68.89999
2005-07-26 19:45:00,63.649643
2005-07-26 19:50:00,63.860756
2005-07-26 19:55:00,64.09105
2005-07-26 20:00:00,61.528194
2005-07-26 20:05:00,57.964066
2005-07-26 20:10:00,56.460255
2005-07-26 20:15:00,56.530384
2005-07-26 20:20:00,57.668873
2005-07-26 20:25:00,56.848938
2005-07-26 20:30:00,54.330017
2005-07-26 20:35:00,53.01616
2005-07-26 20:40:00,52.057545
2005-07-26 20:45:00,49.902924
2005-07-26 20:50:00,49.202084
2005-07-26 20:55:00,48.42567
2005-07-26 21:00:00,48.623
2005-07-26 21:05:00,46.077137
2005-07-26 21:10:00,44.849865
2005-07-26 21:15:00,44.2339
2005-07-26 21:20:00,42.959206
2005-07-26 21:25:00,42.452534
2005-07-26 21:30:00,41.023144
2005-07-26 21:35:00,40.125248
2005-07-26 21:40:00,40.197937
2005-07-26 21:45:00,40.086437
2005-07-26 21:50:00,39.34594
2005-07-26 21:55:00,38.91609
2005-07-26 22:00:00,38.955
2005-07-26 22:05:00,38.26043
2005-07-26 22:10:00,38.0506
2005-07-26 22:15:00,37.990322
2005-07-26 22:20:00,37.949207
2005-07-26 22:25:00,37.949207
2005-07-26 22:30:00,38.651413
2005-07-26 22:35:00,42.042263
2005-07-26 22:40:00,39.775536
2005-07-26 22:45:00,39.684315
2005-07-26 22:50:00,38.944603
2005-07-26 22:55:00,37.634563
2005-07-26 23:00:00,37.045677
2005-07-26 23:05:00,36.299084
2005-07-26 23:10:00,36.02829
2005-07-26 23:15:00,36.71204
2005-07-26 23:20:00,37.587635
2005-07-26 23:25:00,36.038685
2005-07-26 23:30:00,37.33141
2005-07-26 23:35:00,37.87176
2005-07-26 23:40:00,37.729374
2005-07-26 23:45:00,37.21127
2005-07-26 23:50:00,37.717445
2005-07-26 23:55:00,38.63784
2005-07-27 00:00:00,36.198395
2005-07-27 00:05:00,36.725815
2005-07-27 00:10:00,35.447357
2005-07-27 00:15:00,35.034077
2005-07-27 00:20:00,35.668907
2005-07-27 00:25:00,36.612335
2005-07-27 00:30:00,36.857708
2005-07-27 00:35:00,36.036804
2005-07-27 00:40:00,35.374428
2005-07-27 00:45:00,35.71489
2005-07-27 00:50:00,35.893692
2005-07-27 00:55:00,35.04809
2005-07-27 01:00:00,34.37563
2005-07-27 01:05:00,34.12169
2005-07-27 01:10:00,34.040905
2005-07-27 01:15:00,33.23491
2005-07-27 01:20:00,33.776466
2005-07-27 01:25:00,34.753098
2005-07-27 01:30:00,33.132015
2005-07-27 01:35:00,32.48277
2005-07-27 01:40:00,31.565111
2005-07-27 01:45:00,30.584478
2005-07-27 01:50:00,30.886013
2005-07-27 01:55:00,31.916985
2005-07-27 02:00:00,30.417015
2005-07-27 02:05:00,30.357344
2005-07-27 02:10:00,30.111294
2005-07-27 02:15:00,29.49365
2005-07-27 02:20:00,28.638073
2005-07-27 02:25:00,28.23845
2005-07-27 02:30:00,30.191849
2005-07-27 02:35:00,29.84587
2005-07-27 02:40:00,28.098845
2005-07-27 02:45:00,26.929085
2005-07-27 02:50:00,27.23963
2005-07-27 02:55:00,25.814009
2005-07-27 03:00:00,24.978338
2005-07-27 03:05:00,24.933632
2005-07-27 03:10:00,25.154781
2005-07-27 03:15:00,23.57762
2005-07-27 03:20:00,23.761526
2005-07-27 03:25:00,24.743204
2005-07-27 03:30:00,28.45187
2005-07-27 03:35:00,26.017876
2005-07-27 03:40:00,24.609453
2005-07-27 03:45:00,23.855375
2005-07-27 03:50:00,24.829378
2005-07-27 03:55:00,24.255825
2005-07-27 04:00:00,23.460825
2005-07-27 04:05:00,21.747854
2005-07-27 04:10:00,21.104736
2005-07-27 04:15:00,20.415438
2005-07-27 04:20:00,20.123468
2005-07-27 04:25:00,20.011608
2005-07-27 04:30:00,20.150177
2005-07-27 04:35:00,19.095112
2005-07-27 04:40:00,19.096777
2005-07-27 04:45:00,19.028215
2005-07-27 04:50:00,18.09593
2005-07-27 04:55:00,18.10405
2005-07-27 05:00:00,17.15402
2005-07-27 05:05:00,17.450977
2005-07-27 05:10:00,17.536976
2005-07-27 05:15:00,18.064444
2005-07-27 05:20:00,18.140144
2005-07-27 05:25:00,19.891388
2005-07-27 05:30:00,19.165668
2005-07-27 05:35:00,18.463667
2005-07-27 05:40:00,18.207111
2005-07-27 05:45:00,20.34072
2005-07-27 05:50:00,19.165668
2005-07-27 05:55:00,17.336658
2005-07-27 06:00:00,17.534681
2005-07-27 06:05:00,16.939632
2005-07-27 06:10:00,17.576563
2005-07-27 06:15:00,18.064444
2005-07-27 06:20:00,17.52268
2005-07-27 06:25:00,19.025732
2005-07-27 06:30:00,19.051653
2005-07-27 06:35:00,18.841846
2005-07-27 06:40:00,18.10405
2005-07-27 06:45:00,18.186777
2005-07-27 06:50:00,17.398417
2005-07-27 06:55:00,17.450977
2005-07-27 07:00:00,17.536976
2005-07-27 07:05:00,17.576563
2005-07-27 07:10:00,16.781614
2005-07-27 07:15:00,16.862602
2005-07-27 07:20:00,16.539858
2005-07-27 07:25:00,16.516148
2005-07-27 07:30:00,16.682327
2005-07-27 07:35:00,17.722782
2005-07-27 07:40:00,17.536976
2005-07-27 07:45:00,18.449684
2005-07-27 07:50:00,18.04318
2005-07-27 07:55:00,19.689028
2005-07-27 08:00:00,18.319904
2005-07-27 08:05:00,18.544048
2005-07-27 08:10:00,18.186777
2005-07-27 08:15:00,19.252134
2005-07-27 08:20:00,19.864847
2005-07-27 08:25:00,22.414322
2005-07-27 08:30:00,20.281136
2005-07-27 08:35:00,18.990154
2005-07-27 08:40:00,20.682213
2005-07-27 08:45:00,19.175974
2005-07-27 08:50:00,19.096777
2005-07-27 08:55:00,18.233871
2005-07-27 09:00:00,19.292343
2005-07-27 09:05:00,20.519854
2005-07-27 09:10:00,19.68182
2005-07-27 09:15:00,21.580751
2005-07-27 09:20:00,22.37387
2005-07-27 09:25:00,24.117207
2005-07-27 09:30:00,25.972359
2005-07-27 09:35:00,27.207325
2005-07-27 09:40:00,28.214365
2005-07-27 09:45:00,30.099735
2005-07-27 09:50:00,29.77394
2005-07-27 09:55:00,31.76435
2005-07-27 10:00:00,30.293587
2005-07-27 10:05:00,32.316994
2005-07-27 10:10:00,35.727566
2005-07-27 10:15:00,37.649128
2005-07-27 10:20:00,39.801517
2005-07-27 10:25:00,40.917885
2005-07-27 10:30:00,43.55055
2005-07-27 10:35:00,43.238007
2005-07-27 10:40:00,46.146584
2005-07-27 10:45:00,49.71482
2005-07-27 10:50:00,50.18975
2005-07-27 10:55:00,49.591244
2005-07-27 11:00:00,51.97893
2005-07-27 11:05:00,53.622746
2005-07-27 11:10:00,54.130116
2005-07-27 11:15:00,57.74011
2005-07-27 11:20:00,64.85788
2005-07-27 11:25:00,62.031506
2005-07-27 11:30:00,63.921947
2005-07-27 11:35:00,62.77094
2005-07-27 11:40:00,63.479416
2005-07-27 11:45:00,64.06278
2005-07-27 11:50:00,64.02264
2005-07-27 11:55:00,68.18967
2005-07-27 12:00:00,68.49177
2005-07-27 12:05:00,68.96264
2005-07-27 12:10:00,65.4067
2005-07-27 12:15:00,69.27114
2005-07-27 12:20:00,72.25238
2005-07-27 12:25:00,74.28334
2005-07-27 12:30:00,72.68614
2005-07-27 12:35:00,69.29643
2005-07-27 12:40:00,69.51017
2005-07-27 12:45:00,72.571976
2005-07-27 12:50:00,73.6832
2005-07-27 12:55:00,72.629166
2005-07-27 13:00:00,72.54392
2005-07-27 13:05:00,70.41433
2005-07-27 13:10:00,70.80832
2005-07-27 13:15:00,69.582924
2005-07-27 13:20:00,72.730865
2005-07-27 13:25:00,71.58009
2005-07-27 13:30:00,73.10654
2005-07-27 13:35:00,73.54129
2005-07-27 13:40:00,73.58037
2005-07-27 13:45:00,72.74598
2005-07-27 13:50:00,72.44799
2005-07-27 13:55:00,72.496025
2005-07-27 14:00:00,71.661995
2005-07-27 14:05:00,73.56971
2005-07-27 14:10:00,74.26646
2005-07-27 14:15:00,75.561745
2005-07-27 14:20:00,74.35249
2005-07-27 14:25:00,74.47585
2005-07-27 14:30:00,75.099556
2005-07-27 14:35:00,75.288795
2005-07-27 14:40:00,75.420166
2005-07-27 14:45:00,75.432304
2005-07-27 14:50:00,75.432304
2005-07-27 14:55:00,72.85878
2005-07-27 15:00:00,71.56179
2005-07-27 15:05:00,73.142784
2005-07-27 15:10:00,73.55692
2005-07-27 15:15:00,74.51963
2005-07-27 15:20:00,73.61309
2005-07-27 15:25:00,74.557594
2005-07-27 15:30:00,76.01094
2005-07-27 15:35:00,76.64438
2005-07-27 15:40:00,76.26561
2005-07-27 15:45:00,77.96131
2005-07-27 15:50:00,77.84316
2005-07-27 15:55:00,77.332634
2005-07-27 16:00:00,77.3385
2005-07-27 16:05:00,77.25101
2005-07-27 16:10:00,76.49127
2005-07-27 16:15:00,77.95546
2005-07-27 16:20:00,76.31883
2005-07-27 16:25:00,77.33905
2005-07-27 16:30:00,78.60969
2005-07-27 16:35:00,78.75448
2005-07-27 16:40:00,76.79268
2005-07-27 16:45:00,75.3541
2005-07-27 16:50:00,75.92211
2005-07-27 16:55:00,76.96011
2005-07-27 17:00:00,76.27737
2005-07-27 17:05:00,77.96131
2005-07-27 17:10:00,77.84316
2005-07-27 17:15:00,78.079384
2005-07-27 17:20:00,75.923645
2005-07-27 17:25:00,73.33846
2005-07-27 17:30:00,72.50398
2005-07-27 17:35:00,74.283615
2005-07-27 17:40:00,74.4161
2005-07-27 17:45:00,73.71152
2005-07-27 17:50:00,72.52376
2005-07-27 17:55:00,73.24818
2005-07-27 18:00:00,73.551956
2005-07-27 18:05:00,73.698586
2005-07-27 18:10:00,73.59942
2005-07-27 18:15:00,72.63878
2005-07-27 18:20:00,71.48796
2005-07-27 18:25:00,71.17428
2005-07-27 18:30:00,72.56714
2005-07-27 18:35:00,69.84512
2005-07-27 18:40:00,68.44727
2005-07-27 18:45:00,69.90056
2005-07-27 18:50:00,71.02585
2005-07-27 18:55:00,68.80789
2005-07-27 19:00:00,68.425995
2005-07-27 19:05:00,70.79999
2005-07-27 19:10:00,67.942276
2005-07-27 19:15:00,67.166466
2005-07-27 19:20:00,64.729095
2005-07-27 19:25:00,61.303986
2005-07-27 19:30:00,60.848667
2005-07-27 19:35:00,61.416473
2005-07-27 19:40:00,62.925125
2005-07-27 19:45:00,56.897987
2005-07-27 19:50:00,55.72957
2005-07-27 19:55:00,54.397865
2005-07-27 20:00:00,54.144386
2005-07-27 20:05:00,54.25183
2005-07-27 20:10:00,54.782066
2005-07-27 20:15:00,52.74499
2005-07-27 20:20:00,50.76362
2005-07-27 20:25:00,48.96533
2005-07-27 20:30:00,48.22005
2005-07-27 20:35:00,49.612846
2005-07-27 20:40:00,46.82428
2005-07-27 20:45:00,45.85195
2005-07-27 20:50:00,44.669403
2005-07-27 20:55:00,44.34275
2005-07-27 21:00:00,42.208168
2005-07-27 21:05:00,42.48471
2005-07-27 21:10:00,43.620354
2005-07-27 21:15:00,46.423027
2005-07-27 21:20:00,44.66874
2005-07-27 21:25:00,42.33468
2005-07-27 21:30:00,40.81618
2005-07-27 21:35:00,40.46111
2005-07-27 21:40:00,39.3725
2005-07-27 21:45:00,38.40084
2005-07-27 21:50:00,39.065285
2005-07-27 21:55:00,40.018635
2005-07-27 22:00:00,39.834408
2005-07-27 22:05:00,39.990047
2005-07-27 22:10:00,39.25464
2005-07-27 22:15:00,38.35958
2005-07-27 22:20:00,37.376633
2005-07-27 22:25:00,37.65799
2005-07-27 22:30:00,37.136703
2005-07-27 22:35:00,35.541786
2005-07-27 22:40:00,35.151783
2005-07-27 22:45:00,35.668907
2005-07-27 22:50:00,35.814873
2005-07-27 22:55:00,36.569725
2005-07-27 23:00:00,35.98643
2005-07-27 23:05:00,36.628582
2005-07-27 23:10:00,35.32519
2005-07-27 23:15:00,35.034077
2005-07-27 23:20:00,35.007725
2005-07-27 23:25:00,36.342285
2005-07-27 23:30:00,37.62568
2005-07-27 23:35:00,34.334743
2005-07-27 23:40:00,34.2551
2005-07-27 23:45:00,33.964684
2005-07-27 23:50:00,34.72165
2005-07-27 23:55:00,35.659737
2005-07-28 00:00:00,34.918118
2005-07-28 00:05:00,34.242348
2005-07-28 00:10:00,34.12169
2005-07-28 00:15:00,34.040905
2005-07-28 00:20:00,34.72165
2005-07-28 00:25:00,34.854713
2005-07-28 00:30:00,34.857475
2005-07-28 00:35:00,34.19273
2005-07-28 00:40:00,33.399498
2005-07-28 00:45:00,33.151005
2005-07-28 00:50:00,33.79977
2005-07-28 00:55:00,33.099564
2005-07-28 01:00:00,30.921728
2005-07-28 01:05:00,30.821121
2005-07-28 01:10:00,30.25604
2005-07-28 01:15:00,31.059359
2005-07-28 01:20:00,30.337776
2005-07-28 01:25:00,31.059359
2005-07-28 01:30:00,31.128347
2005-07-28 01:35:00,29.647045
2005-07-28 01:40:00,29.359943
2005-07-28 01:45:00,29.076569
2005-07-28 01:50:00,26.913336
2005-07-28 01:55:00,26.366673
2005-07-28 02:00:00,26.28726
2005-07-28 02:05:00,30.88639
2005-07-28 02:10:00,27.401287
2005-07-28 02:15:00,26.870361
2005-07-28 02:20:00,25.05998
2005-07-28 02:25:00,25.471092
2005-07-28 02:30:00,25.281542
2005-07-28 02:35:00,27.03281
2005-07-28 02:40:00,28.769634
2005-07-28 02:45:00,25.69671
2005-07-28 02:50:00,23.874495
2005-07-28 02:55:00,23.253288
2005-07-28 03:00:00,22.51919
2005-07-28 03:05:00,22.918062
2005-07-28 03:10:00,21.511309
2005-07-28 03:15:00,21.892685
2005-07-28 03:20:00,22.00198
2005-07-28 03:25:00,24.653769
2005-07-28 03:30:00,22.239946
2005-07-28 03:35:00,22.138763
2005-07-28 03:40:00,21.327915
2005-07-28 03:45:00,21.117516
2005-07-28 03:50:00,20.314058
2005-07-28 03:55:00,20.123468
2005-07-28 04:00:00,20.011608
2005-07-28 04:05:00,19.095112
2005-07-28 04:10:00,19.975079
2005-07-28 04:15:00,20.439074
2005-07-28 04:20:00,20.63638
2005-07-28 04:25:00,20.150177
2005-07-28 04:30:00,19.095112
2005-07-28 04:35:00,19.096777
2005-07-28 04:40:00,18.233871
2005-07-28 04:45:00,19.292343
2005-07-28 04:50:00,19.495485
2005-07-28 04:55:00,19.713358
2005-07-28 05:00:00,20.38746
2005-07-28 05:05:00,19.4064
2005-07-28 05:10:00,19.148964
2005-07-28 05:15:00,19.028215
2005-07-28 05:20:00,20.38746
2005-07-28 05:25:00,20.452787
2005-07-28 05:30:00,21.821245
2005-07-28 05:35:00,19.080402
2005-07-28 05:40:00,19.277412
2005-07-28 05:45:00,18.43466
2005-07-28 05:50:00,19.292343
2005-07-28 05:55:00,18.319904
2005-07-28 06:00:00,20.389242
2005-07-28 06:05:00,20.499584
2005-07-28 06:10:00,18.394651
2005-07-28 06:15:00,19.03081
2005-07-28 06:20:00,19.195766
2005-07-28 06:25:00,19.713358
2005-07-28 06:30:00,18.09593
2005-07-28 06:35:00,18.10405
2005-07-28 06:40:00,18.186777
2005-07-28 06:45:00,17.398417
2005-07-28 06:50:00,17.450977
2005-07-28 06:55:00,17.536976
2005-07-28 07:00:00,18.064444
2005-07-28 07:05:00,17.52268
2005-07-28 07:10:00,16.686625
2005-07-28 07:15:00,17.546894
2005-07-28 07:20:00,17.644299
2005-07-28 07:25:00,18.502075
2005-07-28 07:30:00,20.920372
2005-07-28 07:35:00,20.439074
2005-07-28 07:40:00,20.63638
2005-07-28 07:45:00,18.283867
2005-07-28 07:50:00,19.03081
2005-07-28 07:55:00,22.71242
2005-07-28 08:00:00,22.24425
2005-07-28 08:05:00,21.166641
2005-07-28 08:10:00,19.768723
2005-07-28 08:15:00,19.482183
2005-07-28 08:20:00,19.100487
2005-07-28 08:25:00,18.09593
2005-07-28 08:30:00,19.292343
2005-07-28 08:35:00,19.495485
2005-07-28 08:40:00,19.713358
2005-07-28 08:45:00,20.38746
2005-07-28 08:50:00,21.54056
2005-07-28 08:55:00,22.621914
2005-07-28 09:00:00,23.367579
2005-07-28 09:05:00,25.42314
2005-07-28 09:10:00,26.507744
2005-07-28 09:15:00,27.027584
2005-07-28 09:20:00,26.799736
2005-07-28 09:25:00,28.009266
2005-07-28 09:30:00,28.332
2005-07-28 09:35:00,28.201973
2005-07-28 09:40:00,28.166573
2005-07-28 09:45:00,29.093828
2005-07-28 09:50:00,30.75877
2005-07-28 09:55:00,34.830547
2005-07-28 10:00:00,36.227287
2005-07-28 10:05:00,37.926723
2005-07-28 10:10:00,39.445965
2005-07-28 10:15:00,42.962185
2005-07-28 10:20:00,44.781826
2005-07-28 10:25:00,46.077995
2005-07-28 10:30:00,45.34939
2005-07-28 10:35:00,48.36443
2005-07-28 10:40:00,52.529854
2005-07-28 10:45:00,53.568172
2005-07-28 10:50:00,58.141903
2005-07-28 10:55:00,61.652542
2005-07-28 11:00:00,61.20935
2005-07-28 11:05:00,56.629925
2005-07-28 11:10:00,59.2293
2005-07-28 11:15:00,63.549328
2005-07-28 11:20:00,65.35373
2005-07-28 11:25:00,65.08333
2005-07-28 11:30:00,67.438835
2005-07-28 11:35:00,67.038795
2005-07-28 11:40:00,69.86959
2005-07-28 11:45:00,69.22021
2005-07-28 11:50:00,68.34709
2005-07-28 11:55:00,70.97961
2005-07-28 12:00:00,70.79289
2005-07-28 12:05:00,70.20017
2005-07-28 12:10:00,70.459854
2005-07-28 12:15:00,71.95762
2005-07-28 12:20:00,71.92644
2005-07-28 12:25:00,71.87144
2005-07-28 12:30:00,72.78343
2005-07-28 12:35:00,71.81581
2005-07-28 12:40:00,74.66657
2005-07-28 12:45:00,72.48312
2005-07-28 12:50:00,73.72779
2005-07-28 12:55:00,74.35744
2005-07-28 13:00:00,73.605995
2005-07-28 13:05:00,75.46055
2005-07-28 13:10:00,76.42134
2005-07-28 13:15:00,76.96836
2005-07-28 13:20:00,78.64944
2005-07-28 13:25:00,76.3993
2005-07-28 13:30:00,76.35927
2005-07-28 13:35:00,77.82041
2005-07-28 13:40:00,76.27571
2005-07-28 13:45:00,76.43879
2005-07-28 13:50:00,77.10245
2005-07-28 13:55:00,76.303955
